profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
billybrew,Otter Creek Copper Ale,434,5.4,Altbier,"The 'copper' colour is ideal with a creamy white head that follows me down the glass. A nice visual. The smell does not impress me, although my particular sense of smell should not be considered. Althought the brew is not particularly bitter, the unbalanced hops bite through. This imbalance may lead to its great dryness. There is a mildy light body that borders on harsh is held too long. The big STRIKE of this beer is its after taste that is long and uncomfortable. Drink this one with some food and it will be a better experience. Like the others say, it does grow on you. Looks nice and is hoppy and dry, I dig it",4.0,3.0,2.5,3.5,Harpoon Summer Beer,307,5.5,Kölsch,"Pale golden colour (er...yellow maybe) with a white, more-foamy-than-creamy head that turns itno a single ring that follows down the glass without any trace. The nose is a fairly strong floral and citrus. Pleasant light body that remains dryon the palate. MAYBE most important, to me at least, this is a summer seasonal that is not a wheat beer or heavily fortified with various flavorings. Great beer to quence a thirst, especially a warm summer one.",3.5,4.0,4.0,4.0,1.0,0.0,-1.0,
billybrew,Otter Creek Copper Ale,434,5.4,Altbier,"The 'copper' colour is ideal with a creamy white head that follows me down the glass. A nice visual. The smell does not impress me, although my particular sense of smell should not be considered. Althought the brew is not particularly bitter, the unbalanced hops bite through. This imbalance may lead to its great dryness. There is a mildy light body that borders on harsh is held too long. The big STRIKE of this beer is its after taste that is long and uncomfortable. Drink this one with some food and it will be a better experience. Like the others say, it does grow on you. Looks nice and is hoppy and dry, I dig it",4.0,3.0,2.5,3.5,Sierra Nevada Porter,279,5.6,American Porter,"A deep, dark brown colour with a creamy, brownish head. The scent lends more to a light, citrusy hop and the grounded, earthy. A mild hoppy flavor pulls through the brew that leaves it a few shades drier than many porters Later, toasted tones also make themselves present in the taste. A pleasing porter if one prefers the drier, hoppier renditions over the richer, maltier brews.",4.0,3.5,3.0,3.5,1.0,0.0,,-1.0
billybrew,Otter Creek Copper Ale,434,5.4,Altbier,"The 'copper' colour is ideal with a creamy white head that follows me down the glass. A nice visual. The smell does not impress me, although my particular sense of smell should not be considered. Althought the brew is not particularly bitter, the unbalanced hops bite through. This imbalance may lead to its great dryness. There is a mildy light body that borders on harsh is held too long. The big STRIKE of this beer is its after taste that is long and uncomfortable. Drink this one with some food and it will be a better experience. Like the others say, it does grow on you. Looks nice and is hoppy and dry, I dig it",4.0,3.0,2.5,3.5,Anchor Porter,61,5.6,American Porter,"A beautiful black colour with a creamy brownish head that laces its way down glass. Pleasant toffee and light coffee aromas find thier way to your nose. Very deep and nearly-heavy body ride lazily across the tongue with a faint carbonation. Very rich and creamy malt flavors taste of toasty, if not burnt, caramels and toffees. This brew goes down smooth and easy. Excellent to relax with.",4.5,4.5,4.0,4.5,-1.0,-1.0,-1.0,-1.0
billybrew,Sierra Nevada Porter,279,5.6,American Porter,"A deep, dark brown colour with a creamy, brownish head. The scent lends more to a light, citrusy hop and the grounded, earthy. A mild hoppy flavor pulls through the brew that leaves it a few shades drier than many porters Later, toasted tones also make themselves present in the taste. A pleasing porter if one prefers the drier, hoppier renditions over the richer, maltier brews.",4.0,3.5,3.0,3.5,Harpoon Summer Beer,307,5.5,Kölsch,"Pale golden colour (er...yellow maybe) with a white, more-foamy-than-creamy head that turns itno a single ring that follows down the glass without any trace. The nose is a fairly strong floral and citrus. Pleasant light body that remains dryon the palate. MAYBE most important, to me at least, this is a summer seasonal that is not a wheat beer or heavily fortified with various flavorings. Great beer to quence a thirst, especially a warm summer one.",3.5,4.0,4.0,4.0,0.0,0.0,,
billybrew,Anchor Porter,61,5.6,American Porter,"A beautiful black colour with a creamy brownish head that laces its way down glass. Pleasant toffee and light coffee aromas find thier way to your nose. Very deep and nearly-heavy body ride lazily across the tongue with a faint carbonation. Very rich and creamy malt flavors taste of toasty, if not burnt, caramels and toffees. This brew goes down smooth and easy. Excellent to relax with.",4.5,4.5,4.0,4.5,Harpoon Summer Beer,307,5.5,Kölsch,"Pale golden colour (er...yellow maybe) with a white, more-foamy-than-creamy head that turns itno a single ring that follows down the glass without any trace. The nose is a fairly strong floral and citrus. Pleasant light body that remains dryon the palate. MAYBE most important, to me at least, this is a summer seasonal that is not a wheat beer or heavily fortified with various flavorings. Great beer to quence a thirst, especially a warm summer one.",3.5,4.0,4.0,4.0,1.0,1.0,-1.0,
billybrew,Anchor Porter,61,5.6,American Porter,"A beautiful black colour with a creamy brownish head that laces its way down glass. Pleasant toffee and light coffee aromas find thier way to your nose. Very deep and nearly-heavy body ride lazily across the tongue with a faint carbonation. Very rich and creamy malt flavors taste of toasty, if not burnt, caramels and toffees. This brew goes down smooth and easy. Excellent to relax with.",4.5,4.5,4.0,4.5,Sierra Nevada Porter,279,5.6,American Porter,"A deep, dark brown colour with a creamy, brownish head. The scent lends more to a light, citrusy hop and the grounded, earthy. A mild hoppy flavor pulls through the brew that leaves it a few shades drier than many porters Later, toasted tones also make themselves present in the taste. A pleasing porter if one prefers the drier, hoppier renditions over the richer, maltier brews.",4.0,3.5,3.0,3.5,1.0,1.0,,1.0
billybrew,Hazelnut Brown Nectar,1339,6.2,American Brown Ale,"Man, everything I expected this beer to be! The brew was beautiful with a deep brown colour and heavy brownish head. The scent was of sweet caramel and a shade of coffee (hazelnut perhaps?). A rich, nutty and caramel flavor swirls around in a velvety coat. The only drawback is that its richness, nut flavors and nearly-heavy body make it one to savor in moderation and as an everyday thirst-quencher. Regardless, another great brew form Rogue, they always do you right!",4.5,4.0,4.5,4.5,Harpoon Summer Beer,307,5.5,Kölsch,"Pale golden colour (er...yellow maybe) with a white, more-foamy-than-creamy head that turns itno a single ring that follows down the glass without any trace. The nose is a fairly strong floral and citrus. Pleasant light body that remains dryon the palate. MAYBE most important, to me at least, this is a summer seasonal that is not a wheat beer or heavily fortified with various flavorings. Great beer to quence a thirst, especially a warm summer one.",3.5,4.0,4.0,4.0,1.0,0.0,-1.0,
bittrnessabounds,Samuel Adams Winter Lager,101,2025-05-05 00:00:00,Bock,"I've never had this on-tap, so I was eager to try this when my local pub added it. The healthy off-white head sat nicely on this deep copper colored brew. A good amount of lace clung nicely to the glass for the whole pint. Caramel, hops, and malt were the three strongest smells. The taste was nicely spiced and sweet with just a touch of hops. At first touch to the tongue it is crisp and spicy, but finishes very smooth. Overall a fine warming winter brew that is not fabulous, but also should not disappoint.",4.0,3.5,3.5,3.5,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"The color is the pleasant and appetizing golden amber that is common for many IPAs. The carbonation level was just about right to produce a good level of head after a slightly vigorous pour, and lace remained for quite a while. The smell was pure hops. There may have been more complex smells there as well, but I was too happy inhaling the hops aroma to notice. The taste was mostly hoppy with a bit of sweet malt to balance. The taste buds were awakened nicely by the hop bitterness, yet it all finished very smoothly. Overall this is a very good IPA, and if you are a hophead you will love it. Considering this is just Stone's regular IPA, I can't imagine what their Ruination IPA is like, but I can't wait to try it.",4.0,4.5,4.0,4.5,-1.0,0.0,0.0,0.0
bittrnessabounds,Samuel Adams Winter Lager,101,2025-05-05 00:00:00,Bock,"I've never had this on-tap, so I was eager to try this when my local pub added it. The healthy off-white head sat nicely on this deep copper colored brew. A good amount of lace clung nicely to the glass for the whole pint. Caramel, hops, and malt were the three strongest smells. The taste was nicely spiced and sweet with just a touch of hops. At first touch to the tongue it is crisp and spicy, but finishes very smooth. Overall a fine warming winter brew that is not fabulous, but also should not disappoint.",4.0,3.5,3.5,3.5,Blanche De Chambly,31,5,Witbier,"I sampled this out of a 5L keg conditioned mini-keg that my buddies and I found at our local beer store. There is a very nice painting of a castle and lake on the front. The beer poured a hazy yellow with a good level of carbonation and a generous light and fluffy head with great lace retention. The smell was dominantly yeasty, so there were hints of citrus fruit and spices. The taste reflected the smell, well balanced and light, neither the fruit nor spice flavor was dominant, but still for some reason it tasted a bit bland to me. Though, still very crisp and refreshing with a smooth finish. We had no problem finishing this little cask, but no doubt I would have enjoyed this more had it been July instead of March. Overall this was a solid white beer, but not the best I?ve had, and definitely not the best Unibroue has to offer.",4.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
bittrnessabounds,Blanche De Chambly,31,5,Witbier,"I sampled this out of a 5L keg conditioned mini-keg that my buddies and I found at our local beer store. There is a very nice painting of a castle and lake on the front. The beer poured a hazy yellow with a good level of carbonation and a generous light and fluffy head with great lace retention. The smell was dominantly yeasty, so there were hints of citrus fruit and spices. The taste reflected the smell, well balanced and light, neither the fruit nor spice flavor was dominant, but still for some reason it tasted a bit bland to me. Though, still very crisp and refreshing with a smooth finish. We had no problem finishing this little cask, but no doubt I would have enjoyed this more had it been July instead of March. Overall this was a solid white beer, but not the best I?ve had, and definitely not the best Unibroue has to offer.",4.5,3.5,3.5,3.5,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"The color is the pleasant and appetizing golden amber that is common for many IPAs. The carbonation level was just about right to produce a good level of head after a slightly vigorous pour, and lace remained for quite a while. The smell was pure hops. There may have been more complex smells there as well, but I was too happy inhaling the hops aroma to notice. The taste was mostly hoppy with a bit of sweet malt to balance. The taste buds were awakened nicely by the hop bitterness, yet it all finished very smoothly. Overall this is a very good IPA, and if you are a hophead you will love it. Considering this is just Stone's regular IPA, I can't imagine what their Ruination IPA is like, but I can't wait to try it.",4.0,4.5,4.0,4.5,0.0,0.0,0.0,-1.0
bittrnessabounds,Samuel Adams Winter Lager,101,2025-05-05 00:00:00,Bock,"I've never had this on-tap, so I was eager to try this when my local pub added it. The healthy off-white head sat nicely on this deep copper colored brew. A good amount of lace clung nicely to the glass for the whole pint. Caramel, hops, and malt were the three strongest smells. The taste was nicely spiced and sweet with just a touch of hops. At first touch to the tongue it is crisp and spicy, but finishes very smooth. Overall a fine warming winter brew that is not fabulous, but also should not disappoint.",4.0,3.5,3.5,3.5,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Wonderful looking Gore Mtn. Garnet dark reddish-brown color with nice off-white/tan head. Lace hung around for the duration. Sweet and appealing smell that is mostly malty, with a bit of caramel and hops thrown in. Taste is very smooth and crisp, very enjoyable. This is easily the best Saranac has to offer, and is even better if you can find it on-tap.",4.5,4.0,4.0,4.0,-1.0,-1.0,,-1.0
bittrnessabounds,Samuel Adams Winter Lager,101,2025-05-05 00:00:00,Bock,"I've never had this on-tap, so I was eager to try this when my local pub added it. The healthy off-white head sat nicely on this deep copper colored brew. A good amount of lace clung nicely to the glass for the whole pint. Caramel, hops, and malt were the three strongest smells. The taste was nicely spiced and sweet with just a touch of hops. At first touch to the tongue it is crisp and spicy, but finishes very smooth. Overall a fine warming winter brew that is not fabulous, but also should not disappoint.",4.0,3.5,3.5,3.5,Anchor Liberty Ale,665,6,American Pale Ale (APA),"Bountiful head with good lace retention on this slightly cloudy orange brew. Mostly hops with some apricot and peach come through in the smell. The taste reflects the smell, but the fruit flavor is very subtle. The bitterness is very nicely balanced with a bit of sweetness and an adequate level of carbonation to make this a tasty brew. I found this very enjoyable and easy to drink. It tastes almost as if this is the older more sophisticated brother of Magic Hat #9, because it has a much more complex taste, without all the fruitiness. Overall, a very enjoyable American Pale Ale.",3.5,4.0,4.0,4.0,-1.0,0.0,1.0,0.0
bittrnessabounds,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Wonderful looking Gore Mtn. Garnet dark reddish-brown color with nice off-white/tan head. Lace hung around for the duration. Sweet and appealing smell that is mostly malty, with a bit of caramel and hops thrown in. Taste is very smooth and crisp, very enjoyable. This is easily the best Saranac has to offer, and is even better if you can find it on-tap.",4.5,4.0,4.0,4.0,Blanche De Chambly,31,5,Witbier,"I sampled this out of a 5L keg conditioned mini-keg that my buddies and I found at our local beer store. There is a very nice painting of a castle and lake on the front. The beer poured a hazy yellow with a good level of carbonation and a generous light and fluffy head with great lace retention. The smell was dominantly yeasty, so there were hints of citrus fruit and spices. The taste reflected the smell, well balanced and light, neither the fruit nor spice flavor was dominant, but still for some reason it tasted a bit bland to me. Though, still very crisp and refreshing with a smooth finish. We had no problem finishing this little cask, but no doubt I would have enjoyed this more had it been July instead of March. Overall this was a solid white beer, but not the best I?ve had, and definitely not the best Unibroue has to offer.",4.5,3.5,3.5,3.5,1.0,1.0,,1.0
bittrnessabounds,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Wonderful looking Gore Mtn. Garnet dark reddish-brown color with nice off-white/tan head. Lace hung around for the duration. Sweet and appealing smell that is mostly malty, with a bit of caramel and hops thrown in. Taste is very smooth and crisp, very enjoyable. This is easily the best Saranac has to offer, and is even better if you can find it on-tap.",4.5,4.0,4.0,4.0,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"The color is the pleasant and appetizing golden amber that is common for many IPAs. The carbonation level was just about right to produce a good level of head after a slightly vigorous pour, and lace remained for quite a while. The smell was pure hops. There may have been more complex smells there as well, but I was too happy inhaling the hops aroma to notice. The taste was mostly hoppy with a bit of sweet malt to balance. The taste buds were awakened nicely by the hop bitterness, yet it all finished very smoothly. Overall this is a very good IPA, and if you are a hophead you will love it. Considering this is just Stone's regular IPA, I can't imagine what their Ruination IPA is like, but I can't wait to try it.",4.0,4.5,4.0,4.5,1.0,1.0,,0.0
bittrnessabounds,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Wonderful looking Gore Mtn. Garnet dark reddish-brown color with nice off-white/tan head. Lace hung around for the duration. Sweet and appealing smell that is mostly malty, with a bit of caramel and hops thrown in. Taste is very smooth and crisp, very enjoyable. This is easily the best Saranac has to offer, and is even better if you can find it on-tap.",4.5,4.0,4.0,4.0,Anchor Liberty Ale,665,6,American Pale Ale (APA),"Bountiful head with good lace retention on this slightly cloudy orange brew. Mostly hops with some apricot and peach come through in the smell. The taste reflects the smell, but the fruit flavor is very subtle. The bitterness is very nicely balanced with a bit of sweetness and an adequate level of carbonation to make this a tasty brew. I found this very enjoyable and easy to drink. It tastes almost as if this is the older more sophisticated brother of Magic Hat #9, because it has a much more complex taste, without all the fruitiness. Overall, a very enjoyable American Pale Ale.",3.5,4.0,4.0,4.0,1.0,1.0,,0.0
bittrnessabounds,Anchor Liberty Ale,665,6,American Pale Ale (APA),"Bountiful head with good lace retention on this slightly cloudy orange brew. Mostly hops with some apricot and peach come through in the smell. The taste reflects the smell, but the fruit flavor is very subtle. The bitterness is very nicely balanced with a bit of sweetness and an adequate level of carbonation to make this a tasty brew. I found this very enjoyable and easy to drink. It tastes almost as if this is the older more sophisticated brother of Magic Hat #9, because it has a much more complex taste, without all the fruitiness. Overall, a very enjoyable American Pale Ale.",3.5,4.0,4.0,4.0,Blanche De Chambly,31,5,Witbier,"I sampled this out of a 5L keg conditioned mini-keg that my buddies and I found at our local beer store. There is a very nice painting of a castle and lake on the front. The beer poured a hazy yellow with a good level of carbonation and a generous light and fluffy head with great lace retention. The smell was dominantly yeasty, so there were hints of citrus fruit and spices. The taste reflected the smell, well balanced and light, neither the fruit nor spice flavor was dominant, but still for some reason it tasted a bit bland to me. Though, still very crisp and refreshing with a smooth finish. We had no problem finishing this little cask, but no doubt I would have enjoyed this more had it been July instead of March. Overall this was a solid white beer, but not the best I?ve had, and definitely not the best Unibroue has to offer.",4.5,3.5,3.5,3.5,0.0,0.0,-1.0,1.0
bittrnessabounds,Anchor Liberty Ale,665,6,American Pale Ale (APA),"Bountiful head with good lace retention on this slightly cloudy orange brew. Mostly hops with some apricot and peach come through in the smell. The taste reflects the smell, but the fruit flavor is very subtle. The bitterness is very nicely balanced with a bit of sweetness and an adequate level of carbonation to make this a tasty brew. I found this very enjoyable and easy to drink. It tastes almost as if this is the older more sophisticated brother of Magic Hat #9, because it has a much more complex taste, without all the fruitiness. Overall, a very enjoyable American Pale Ale.",3.5,4.0,4.0,4.0,Stone IPA (India Pale Ale),88,2025-09-06 00:00:00,American IPA,"The color is the pleasant and appetizing golden amber that is common for many IPAs. The carbonation level was just about right to produce a good level of head after a slightly vigorous pour, and lace remained for quite a while. The smell was pure hops. There may have been more complex smells there as well, but I was too happy inhaling the hops aroma to notice. The taste was mostly hoppy with a bit of sweet malt to balance. The taste buds were awakened nicely by the hop bitterness, yet it all finished very smoothly. Overall this is a very good IPA, and if you are a hophead you will love it. Considering this is just Stone's regular IPA, I can't imagine what their Ruination IPA is like, but I can't wait to try it.",4.0,4.5,4.0,4.5,0.0,0.0,-1.0,1.0
bobluvbeer,Ayinger Bräu Weisse,132,2025-01-05 00:00:00,Hefeweizen,"Served w/ lemon. A very delightful weisse. Just enough hops for bitterness to give it some bite. A fruitful blend of wheat, fruits and hops. The hop presence greets the taste buds first, then the beer finishes with a smooth, refreshing aftertaste. Definitely a beer to return to.",4.5,4.0,4.0,4.5,DAB Original,2831,5,Dortmunder / Export Lager,"Crisp and lightly hopped. Appearance is that of a lighter beer, but you soon know this is not a beer to be evaluated on looks alone. The hops show through into the aroma and taste, but does not have an overbearing hop presence. Pours with a beautiful long lasting head. This is a reasonably priced, well defining German lager.",3.0,4.0,4.5,4.5,,0.0,,0.0
bobluvbeer,Augustiner Lager,3416,2025-08-04 00:00:00,Vienna Lager,"Pours a rich gold color. This beer is full of carbonation. Starts with crispness and a fruitful flavor on the tongue. Finishes with a sour, rusting aftertaste. With how good it begins, I thought I found a diamond in the rough. But the aftertaste left me very disappointed.",4.5,3.0,2.0,2.0,DAB Original,2831,5,Dortmunder / Export Lager,"Crisp and lightly hopped. Appearance is that of a lighter beer, but you soon know this is not a beer to be evaluated on looks alone. The hops show through into the aroma and taste, but does not have an overbearing hop presence. Pours with a beautiful long lasting head. This is a reasonably priced, well defining German lager.",3.0,4.0,4.5,4.5,1.0,,,-1.0
bobluvbeer,Augustiner Lager,3416,2025-08-04 00:00:00,Vienna Lager,"Pours a rich gold color. This beer is full of carbonation. Starts with crispness and a fruitful flavor on the tongue. Finishes with a sour, rusting aftertaste. With how good it begins, I thought I found a diamond in the rough. But the aftertaste left me very disappointed.",4.5,3.0,2.0,2.0,Ayinger Bräu Weisse,132,2025-01-05 00:00:00,Hefeweizen,"Served w/ lemon. A very delightful weisse. Just enough hops for bitterness to give it some bite. A fruitful blend of wheat, fruits and hops. The hop presence greets the taste buds first, then the beer finishes with a smooth, refreshing aftertaste. Definitely a beer to return to.",4.5,4.0,4.0,4.5,,,,-1.0
bobluvbeer,Schell's Pils,1246,2025-06-05 00:00:00,German Pilsener,"Full bodied pilsner. Smooth taste with just a hint of hops and fruit. Cloudiness in glass shows its character. This is a pilsner which is similar in style to a weiss. A very delightful blend of hops and wheat. Quick fading head. Overall, a very pleasing beer.",3.0,3.0,4.0,4.0,Augustiner Lager,3416,2025-08-04 00:00:00,Vienna Lager,"Pours a rich gold color. This beer is full of carbonation. Starts with crispness and a fruitful flavor on the tongue. Finishes with a sour, rusting aftertaste. With how good it begins, I thought I found a diamond in the rough. But the aftertaste left me very disappointed.",4.5,3.0,2.0,2.0,-1.0,,1.0,1.0
bobluvbeer,Amstel Light,436,2025-05-03 00:00:00,Light Lager,"I was disappointed with this beer. I guess I bought in to the TV adds, so Amstel, you got my $9.99 for this 12/pk, but don&#8217;t look for any more. Skunky smell hits you before the beer ever reaches the mouth. Then the skunk smell carries over to the taste, and I swear if I didn&#8217;t pour it myself, I would have thought I was drinking an aged Schlitz.",3.0,1.0,1.5,2.0,Ayinger Bräu Weisse,132,2025-01-05 00:00:00,Hefeweizen,"Served w/ lemon. A very delightful weisse. Just enough hops for bitterness to give it some bite. A fruitful blend of wheat, fruits and hops. The hop presence greets the taste buds first, then the beer finishes with a smooth, refreshing aftertaste. Definitely a beer to return to.",4.5,4.0,4.0,4.5,,-1.0,,-1.0
bobluvbeer,Schell's Pils,1246,2025-06-05 00:00:00,German Pilsener,"Full bodied pilsner. Smooth taste with just a hint of hops and fruit. Cloudiness in glass shows its character. This is a pilsner which is similar in style to a weiss. A very delightful blend of hops and wheat. Quick fading head. Overall, a very pleasing beer.",3.0,3.0,4.0,4.0,Ayinger Bräu Weisse,132,2025-01-05 00:00:00,Hefeweizen,"Served w/ lemon. A very delightful weisse. Just enough hops for bitterness to give it some bite. A fruitful blend of wheat, fruits and hops. The hop presence greets the taste buds first, then the beer finishes with a smooth, refreshing aftertaste. Definitely a beer to return to.",4.5,4.0,4.0,4.5,,,,1.0
bobluvbeer,Amstel Light,436,2025-05-03 00:00:00,Light Lager,"I was disappointed with this beer. I guess I bought in to the TV adds, so Amstel, you got my $9.99 for this 12/pk, but don&#8217;t look for any more. Skunky smell hits you before the beer ever reaches the mouth. Then the skunk smell carries over to the taste, and I swear if I didn&#8217;t pour it myself, I would have thought I was drinking an aged Schlitz.",3.0,1.0,1.5,2.0,Augustiner Lager,3416,2025-08-04 00:00:00,Vienna Lager,"Pours a rich gold color. This beer is full of carbonation. Starts with crispness and a fruitful flavor on the tongue. Finishes with a sour, rusting aftertaste. With how good it begins, I thought I found a diamond in the rough. But the aftertaste left me very disappointed.",4.5,3.0,2.0,2.0,,,,-1.0
bobluvbeer,Amstel Light,436,2025-05-03 00:00:00,Light Lager,"I was disappointed with this beer. I guess I bought in to the TV adds, so Amstel, you got my $9.99 for this 12/pk, but don&#8217;t look for any more. Skunky smell hits you before the beer ever reaches the mouth. Then the skunk smell carries over to the taste, and I swear if I didn&#8217;t pour it myself, I would have thought I was drinking an aged Schlitz.",3.0,1.0,1.5,2.0,DAB Original,2831,5,Dortmunder / Export Lager,"Crisp and lightly hopped. Appearance is that of a lighter beer, but you soon know this is not a beer to be evaluated on looks alone. The hops show through into the aroma and taste, but does not have an overbearing hop presence. Pours with a beautiful long lasting head. This is a reasonably priced, well defining German lager.",3.0,4.0,4.5,4.5,,-1.0,,-1.0
bobluvbeer,Amstel Light,436,2025-05-03 00:00:00,Light Lager,"I was disappointed with this beer. I guess I bought in to the TV adds, so Amstel, you got my $9.99 for this 12/pk, but don&#8217;t look for any more. Skunky smell hits you before the beer ever reaches the mouth. Then the skunk smell carries over to the taste, and I swear if I didn&#8217;t pour it myself, I would have thought I was drinking an aged Schlitz.",3.0,1.0,1.5,2.0,Schell's Pils,1246,2025-06-05 00:00:00,German Pilsener,"Full bodied pilsner. Smooth taste with just a hint of hops and fruit. Cloudiness in glass shows its character. This is a pilsner which is similar in style to a weiss. A very delightful blend of hops and wheat. Quick fading head. Overall, a very pleasing beer.",3.0,3.0,4.0,4.0,,,,-1.0
bobluvbeer,Schell's Pils,1246,2025-06-05 00:00:00,German Pilsener,"Full bodied pilsner. Smooth taste with just a hint of hops and fruit. Cloudiness in glass shows its character. This is a pilsner which is similar in style to a weiss. A very delightful blend of hops and wheat. Quick fading head. Overall, a very pleasing beer.",3.0,3.0,4.0,4.0,DAB Original,2831,5,Dortmunder / Export Lager,"Crisp and lightly hopped. Appearance is that of a lighter beer, but you soon know this is not a beer to be evaluated on looks alone. The hops show through into the aroma and taste, but does not have an overbearing hop presence. Pours with a beautiful long lasting head. This is a reasonably priced, well defining German lager.",3.0,4.0,4.5,4.5,0.0,,,1.0
brent,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Very rich, almost like a milkshake. Best as an after-dinner drink.",5.0,4.0,5.0,5.0,Rolling Rock Extra Pale,567,2025-06-04 00:00:00,American Adjunct Lager,"Middle of the road lager, light with some mild apple notes. Not much depth, but a good burger and pizza beer.",3.0,3.0,3.0,3.0,,,,1.0
brent,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Very rich, almost like a milkshake. Best as an after-dinner drink.",5.0,4.0,5.0,5.0,Mocha Porter,353,2025-03-05 00:00:00,American Porter,"Very bold with tons of coffee/dark chocolate notes. Be sure to check for freshness, however, because this beer goes downill fast with age.",5.0,5.0,5.0,5.0,,,,1.0
brent,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Very rich, almost like a milkshake. Best as an after-dinner drink.",5.0,4.0,5.0,5.0,Trois Pistoles,30,9,Belgian Strong Dark Ale,"Very assertive and no-nonsense, with lots of caramel and alcohol notes.",5.0,4.0,4.0,4.0,,,,1.0
brent,Anchor Porter,61,2025-06-05 00:00:00,American Porter,"An outstanding porter. Very rich and creamy, with lots of roasted coffee notes.",5.0,5.0,3.0,5.0,Rolling Rock Extra Pale,567,2025-06-04 00:00:00,American Adjunct Lager,"Middle of the road lager, light with some mild apple notes. Not much depth, but a good burger and pizza beer.",3.0,3.0,3.0,3.0,,0.0,,1.0
brent,Anchor Porter,61,2025-06-05 00:00:00,American Porter,"An outstanding porter. Very rich and creamy, with lots of roasted coffee notes.",5.0,5.0,3.0,5.0,Mocha Porter,353,2025-03-05 00:00:00,American Porter,"Very bold with tons of coffee/dark chocolate notes. Be sure to check for freshness, however, because this beer goes downill fast with age.",5.0,5.0,5.0,5.0,,0.0,,1.0
brent,Anchor Porter,61,2025-06-05 00:00:00,American Porter,"An outstanding porter. Very rich and creamy, with lots of roasted coffee notes.",5.0,5.0,3.0,5.0,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Very rich, almost like a milkshake. Best as an after-dinner drink.",5.0,4.0,5.0,5.0,,,0.0,0.0
brent,Anchor Porter,61,2025-06-05 00:00:00,American Porter,"An outstanding porter. Very rich and creamy, with lots of roasted coffee notes.",5.0,5.0,3.0,5.0,Trois Pistoles,30,9,Belgian Strong Dark Ale,"Very assertive and no-nonsense, with lots of caramel and alcohol notes.",5.0,4.0,4.0,4.0,,0.0,,1.0
brent,Trois Pistoles,30,9,Belgian Strong Dark Ale,"Very assertive and no-nonsense, with lots of caramel and alcohol notes.",5.0,4.0,4.0,4.0,Mocha Porter,353,2025-03-05 00:00:00,American Porter,"Very bold with tons of coffee/dark chocolate notes. Be sure to check for freshness, however, because this beer goes downill fast with age.",5.0,5.0,5.0,5.0,,0.0,,0.0
brent,Rolling Rock Extra Pale,567,2025-06-04 00:00:00,American Adjunct Lager,"Middle of the road lager, light with some mild apple notes. Not much depth, but a good burger and pizza beer.",3.0,3.0,3.0,3.0,Mocha Porter,353,2025-03-05 00:00:00,American Porter,"Very bold with tons of coffee/dark chocolate notes. Be sure to check for freshness, however, because this beer goes downill fast with age.",5.0,5.0,5.0,5.0,,0.0,,0.0
brent,Rolling Rock Extra Pale,567,2025-06-04 00:00:00,American Adjunct Lager,"Middle of the road lager, light with some mild apple notes. Not much depth, but a good burger and pizza beer.",3.0,3.0,3.0,3.0,Trois Pistoles,30,9,Belgian Strong Dark Ale,"Very assertive and no-nonsense, with lots of caramel and alcohol notes.",5.0,4.0,4.0,4.0,,0.0,,0.0
brian700,Summit Maibock,2734,2025-07-06 00:00:00,Maibock / Helles Bock,"I enjoyed this one. Pours well with a lighter colored head allthough not very fragrant. More of a malty nose than hoppy. Sweet malty flavor. It has a copper color and tastes better served pretty cold. This one got me, there must be a decent amount of alcohol in it. I think it's very drinkable.",4.5,3.5,4.0,4.0,Stoney Creek Vanilla Porter,1211,2025-05-05 00:00:00,American Porter,"I thought this was an attractive beer. Dark in color, It forms a nice cocoa colored head that'll catch your eye but don't blink...it doesn't last very long. There isn't very much lacing going on while drinkin this one. It has a nice chocolately-Vanilla aroma to it. Its really nice. It tastes more chocolatey at first, then you can really pick up on the vanilla aftertaste. It also has a mild roastiness as well as hints of coffee. Good on the pallette. The beer starts to pick up a more chocolatey rich flavor as you drink it because of the warming factor...not unpleasant though. It reminded me of going to parades as a child and eating a stomach full of tootsie rolls. I wouldn't recommend it for nights of excess because it is pretty rich",4.0,4.0,3.5,4.0,0.0,-1.0,,-1.0
