profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
beeradvocate,Special Amber,97,5,Vienna Lager,"Presentation: It is so pleasing to obtain beer in pint bottles, other breweries should follow suit. Otherwise, what is the point of selling pint glasses? Unfortunately Sprecher went with twist-offs making it impossible to reuse this fine bottle for homebrewing purposes. Appearance: Clear deep amber colour which poured into a clean white frothy head. Smell: A nice hop aroma, with a bit of sweetness. Taste: The head captured the hoppiness, making it very enjoyable to take the first sip. This was a very malty brew, the toasted malt flavour was the first thing that struck the palate. Sweetly diminishing, lightly carbonated with a final hop ""bite"" adding to the overall pleasure of drinking this fine beverage. Notes: A very clean refreshing brew. More along the lines of a nice clean crisp pilsner. If you are ever in Wisconsin, pick us up a half barrel! This is a beer not to be missed.",4.0,4.0,4.0,4.0,Sierra Nevada Bigfoot Barleywine Style Ale,2671,9.6,American Barleywine,"Presentation: 12oz short brown twist cap bottle, with a mountain landscape and some looney hick pulling a donkey. 1998 Vintage. Appearance: Dark-red amber, with an off-white sticky head. Smell: Loads of hop aroma (loads), and a strong alcohol vapor that is almost perfume like. Taste: Rich, ripe and fruity. The extreme hop bitterness and high malt sweetness blend together nicely, providing a well balanced barleywine. A pronounced hop flavour strikes with every sip, and lingers to the point where you can taste the raw hop leaf. Notes: A deceivingly powerful brew, that is sure to sneak up on you during a session. At 9.6%(abv) and roughly $11 a six-pack this is by far, one of SN's best brews. Find it, buy it and savour it with respectful sips.",4.0,4.0,4.0,4.5,0.0,1.0,,1.0
beeradvocate,Brooklyn East India Pale Ale,147,6.8,English India Pale Ale (IPA),"Presentation: The Brooklyn Brewery style logo label with some waffling on about how it is their verison of an IPA. Appearance: Golden-amber, with a thin white head. Smell: Loads of spicy/mint hop aromas, with a casual sweetness on the backend. Taste: Their hop use is applied more for flavour, rather than bittering. A very intruiging hop flavour to be found, and an over-puckering reaction that runs dry at the end. Very leafy, literally. Notes: A bit overkill for this style. Makes you wonder what they think an IPA is. Seems like an over use of lower alpha hops.",3.0,4.0,3.0,3.0,Lager,44,5,American Pale Lager,"Presentation: Some canuks canoeing on a wild river on a 12 oz. beer label. Sounds like a blast eh? Appearance: Perfectly clear, yellow-straw in colour. Smell: Imported lager smell, slight (very) hints of toasted malts. Taste: Sweet with a mouthful of malt and chewieness. Clean bitterness that evolves into a crisp dryness. Notes: A very serious serious beer, and a delicious lager. Too bad it is so hard to find this label in the States. (5% alc./vol.)",3.0,3.0,4.0,4.5,-1.0,0.0,-1.0,1.0
beeradvocate,Sierra Nevada Bigfoot Barleywine Style Ale,2671,9.6,American Barleywine,"Presentation: 12oz short brown twist cap bottle, with a mountain landscape and some looney hick pulling a donkey. 1998 Vintage. Appearance: Dark-red amber, with an off-white sticky head. Smell: Loads of hop aroma (loads), and a strong alcohol vapor that is almost perfume like. Taste: Rich, ripe and fruity. The extreme hop bitterness and high malt sweetness blend together nicely, providing a well balanced barleywine. A pronounced hop flavour strikes with every sip, and lingers to the point where you can taste the raw hop leaf. Notes: A deceivingly powerful brew, that is sure to sneak up on you during a session. At 9.6%(abv) and roughly $11 a six-pack this is by far, one of SN's best brews. Find it, buy it and savour it with respectful sips.",4.0,4.0,4.0,4.5,Lager,44,5,American Pale Lager,"Presentation: Some canuks canoeing on a wild river on a 12 oz. beer label. Sounds like a blast eh? Appearance: Perfectly clear, yellow-straw in colour. Smell: Imported lager smell, slight (very) hints of toasted malts. Taste: Sweet with a mouthful of malt and chewieness. Clean bitterness that evolves into a crisp dryness. Notes: A very serious serious beer, and a delicious lager. Too bad it is so hard to find this label in the States. (5% alc./vol.)",3.0,3.0,4.0,4.5,-1.0,0.0,,0.0
beeradvocate,Sierra Nevada Bigfoot Barleywine Style Ale,2671,9.6,American Barleywine,"Presentation: 12oz short brown twist cap bottle, with a mountain landscape and some looney hick pulling a donkey. 1998 Vintage. Appearance: Dark-red amber, with an off-white sticky head. Smell: Loads of hop aroma (loads), and a strong alcohol vapor that is almost perfume like. Taste: Rich, ripe and fruity. The extreme hop bitterness and high malt sweetness blend together nicely, providing a well balanced barleywine. A pronounced hop flavour strikes with every sip, and lingers to the point where you can taste the raw hop leaf. Notes: A deceivingly powerful brew, that is sure to sneak up on you during a session. At 9.6%(abv) and roughly $11 a six-pack this is by far, one of SN's best brews. Find it, buy it and savour it with respectful sips.",4.0,4.0,4.0,4.5,Brooklyn East India Pale Ale,147,6.8,English India Pale Ale (IPA),"Presentation: The Brooklyn Brewery style logo label with some waffling on about how it is their verison of an IPA. Appearance: Golden-amber, with a thin white head. Smell: Loads of spicy/mint hop aromas, with a casual sweetness on the backend. Taste: Their hop use is applied more for flavour, rather than bittering. A very intruiging hop flavour to be found, and an over-puckering reaction that runs dry at the end. Very leafy, literally. Notes: A bit overkill for this style. Makes you wonder what they think an IPA is. Seems like an over use of lower alpha hops.",3.0,4.0,3.0,3.0,1.0,0.0,,-1.0
beeradvocate,Tremont Ale,51,4.8,English Pale Ale,"Presentation: Bottle and six-pack carrier have nice traditional designs. Clearly marked ""freshness"" date on each bottle. Appearance: Clear and copper like, with a thin white head that dissipates as you drink. Smell: Waft of light sweetness and mild hop, very clean. Taste: Dry, lightly bready with a strong up-front bitterness, probably to due hard brewing water which gave the hops an extra punch. A slight malt sweetness lies beneath the East Kent Goldings hops which dominate this brew. Notes: We loved this all English ingredient very bitter, yet smooth, brew. We predict Tremont to become THE favourite amongst the locals in the very near future. It's already one of ours.",3.0,3.5,3.5,4.0,Sierra Nevada Bigfoot Barleywine Style Ale,2671,9.6,American Barleywine,"Presentation: 12oz short brown twist cap bottle, with a mountain landscape and some looney hick pulling a donkey. 1998 Vintage. Appearance: Dark-red amber, with an off-white sticky head. Smell: Loads of hop aroma (loads), and a strong alcohol vapor that is almost perfume like. Taste: Rich, ripe and fruity. The extreme hop bitterness and high malt sweetness blend together nicely, providing a well balanced barleywine. A pronounced hop flavour strikes with every sip, and lingers to the point where you can taste the raw hop leaf. Notes: A deceivingly powerful brew, that is sure to sneak up on you during a session. At 9.6%(abv) and roughly $11 a six-pack this is by far, one of SN's best brews. Find it, buy it and savour it with respectful sips.",4.0,4.0,4.0,4.5,-1.0,1.0,,-1.0
beeradvocate,Tremont Ale,51,4.8,English Pale Ale,"Presentation: Bottle and six-pack carrier have nice traditional designs. Clearly marked ""freshness"" date on each bottle. Appearance: Clear and copper like, with a thin white head that dissipates as you drink. Smell: Waft of light sweetness and mild hop, very clean. Taste: Dry, lightly bready with a strong up-front bitterness, probably to due hard brewing water which gave the hops an extra punch. A slight malt sweetness lies beneath the East Kent Goldings hops which dominate this brew. Notes: We loved this all English ingredient very bitter, yet smooth, brew. We predict Tremont to become THE favourite amongst the locals in the very near future. It's already one of ours.",3.0,3.5,3.5,4.0,Lager,44,5,American Pale Lager,"Presentation: Some canuks canoeing on a wild river on a 12 oz. beer label. Sounds like a blast eh? Appearance: Perfectly clear, yellow-straw in colour. Smell: Imported lager smell, slight (very) hints of toasted malts. Taste: Sweet with a mouthful of malt and chewieness. Clean bitterness that evolves into a crisp dryness. Notes: A very serious serious beer, and a delicious lager. Too bad it is so hard to find this label in the States. (5% alc./vol.)",3.0,3.0,4.0,4.5,-1.0,1.0,0.0,-1.0
beeradvocate,Tremont Ale,51,4.8,English Pale Ale,"Presentation: Bottle and six-pack carrier have nice traditional designs. Clearly marked ""freshness"" date on each bottle. Appearance: Clear and copper like, with a thin white head that dissipates as you drink. Smell: Waft of light sweetness and mild hop, very clean. Taste: Dry, lightly bready with a strong up-front bitterness, probably to due hard brewing water which gave the hops an extra punch. A slight malt sweetness lies beneath the East Kent Goldings hops which dominate this brew. Notes: We loved this all English ingredient very bitter, yet smooth, brew. We predict Tremont to become THE favourite amongst the locals in the very near future. It's already one of ours.",3.0,3.5,3.5,4.0,Brooklyn East India Pale Ale,147,6.8,English India Pale Ale (IPA),"Presentation: The Brooklyn Brewery style logo label with some waffling on about how it is their verison of an IPA. Appearance: Golden-amber, with a thin white head. Smell: Loads of spicy/mint hop aromas, with a casual sweetness on the backend. Taste: Their hop use is applied more for flavour, rather than bittering. A very intruiging hop flavour to be found, and an over-puckering reaction that runs dry at the end. Very leafy, literally. Notes: A bit overkill for this style. Makes you wonder what they think an IPA is. Seems like an over use of lower alpha hops.",3.0,4.0,3.0,3.0,0.0,1.0,1.0,-1.0
beernbbq,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"When I saw the name of this brew on the menu as on draft at my local CT upscale diner, I figured it was a local IPA or Pale Ale of some sort. How pleasantly surprised I was when it arrived at the table and was confused as to what type of beer it was as it did not adhere to either style. When I got home, I punched it in at the beeradvocate website and found it was from Rogue, which I haven't been able to get in any of my local stores here in New England. As far as the beer goes, it did not have the metallic taste I associate with other Rogue products I've had. The malt was a honey-ish variety with the hops being ever present but not overtly spicy. The body was nicely constructed, with the head playing a strong part in the experience all the way to the bottom of the glass. If it wasn't for the fact that I was driving, I could easily have sat there and sampled more. A good beer and one I will try and find to have in the house.",4.5,4.5,4.5,4.5,Palmetto Pale Ale,2206,2025-02-05 00:00:00,American Pale Ale (APA),"A nice example of the style and another well constructed beer from Palmetto. Nothing here will knock you out, there are no distinguishing malt or hop notes that would show any type of experimentation, but overall, it is flavorful and a pleasure to enjoy. My most recent favorite of this style is Catamount, which I highly recommend.",3.5,3.5,3.5,3.5,,0.0,,-1.0
beernbbq,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"When I saw the name of this brew on the menu as on draft at my local CT upscale diner, I figured it was a local IPA or Pale Ale of some sort. How pleasantly surprised I was when it arrived at the table and was confused as to what type of beer it was as it did not adhere to either style. When I got home, I punched it in at the beeradvocate website and found it was from Rogue, which I haven't been able to get in any of my local stores here in New England. As far as the beer goes, it did not have the metallic taste I associate with other Rogue products I've had. The malt was a honey-ish variety with the hops being ever present but not overtly spicy. The body was nicely constructed, with the head playing a strong part in the experience all the way to the bottom of the glass. If it wasn't for the fact that I was driving, I could easily have sat there and sampled more. A good beer and one I will try and find to have in the house.",4.5,4.5,4.5,4.5,Palmetto Lager,2713,2025-04-05 00:00:00,American Pale Lager,"A very average beer, but good on a hot day, I am sure. Not much taste, either from the malt or the hops. Nothing poorly done or sloppy, just not much to be gained from this, either when it is first opened or as it warms. Still better than an American Macro, but just not as good as the better American Lagers, like a Stoudt's Gold or a Great Lakes Dortmunder.",4.0,3.0,3.0,3.0,,,,1.0
beernbbq,Palmetto Amber,2665,2025-05-05 00:00:00,American Amber / Red Ale,"A good example of the American Amber Style. Nicely malted body, pleasantly hopped. I assume their may be some cold-fermentation involved as it is not heavy on the fruity-esters I associate with Ale styles. An all-around good beer that is readily available in most Charleston establishments.",4.0,4.0,4.0,4.0,Palmetto Pale Ale,2206,2025-02-05 00:00:00,American Pale Ale (APA),"A nice example of the style and another well constructed beer from Palmetto. Nothing here will knock you out, there are no distinguishing malt or hop notes that would show any type of experimentation, but overall, it is flavorful and a pleasure to enjoy. My most recent favorite of this style is Catamount, which I highly recommend.",3.5,3.5,3.5,3.5,,1.0,,0.0
beernbbq,Palmetto Amber,2665,2025-05-05 00:00:00,American Amber / Red Ale,"A good example of the American Amber Style. Nicely malted body, pleasantly hopped. I assume their may be some cold-fermentation involved as it is not heavy on the fruity-esters I associate with Ale styles. An all-around good beer that is readily available in most Charleston establishments.",4.0,4.0,4.0,4.0,Palmetto Lager,2713,2025-04-05 00:00:00,American Pale Lager,"A very average beer, but good on a hot day, I am sure. Not much taste, either from the malt or the hops. Nothing poorly done or sloppy, just not much to be gained from this, either when it is first opened or as it warms. Still better than an American Macro, but just not as good as the better American Lagers, like a Stoudt's Gold or a Great Lakes Dortmunder.",4.0,3.0,3.0,3.0,,,,1.0
beernbbq,Palmetto Lager,2713,2025-04-05 00:00:00,American Pale Lager,"A very average beer, but good on a hot day, I am sure. Not much taste, either from the malt or the hops. Nothing poorly done or sloppy, just not much to be gained from this, either when it is first opened or as it warms. Still better than an American Macro, but just not as good as the better American Lagers, like a Stoudt's Gold or a Great Lakes Dortmunder.",4.0,3.0,3.0,3.0,Palmetto Pale Ale,2206,2025-02-05 00:00:00,American Pale Ale (APA),"A nice example of the style and another well constructed beer from Palmetto. Nothing here will knock you out, there are no distinguishing malt or hop notes that would show any type of experimentation, but overall, it is flavorful and a pleasure to enjoy. My most recent favorite of this style is Catamount, which I highly recommend.",3.5,3.5,3.5,3.5,,,,-1.0
beernbbq,Gordon Biersch Golden Export,37946,5,Dortmunder / Export Lager,"Nothing special. Just straight Export Lager. Nothing about the hops, malt or body was interesting. I really hold up Great Lakes Dortmunder as the best example of this style. Try the Marzen, it is more interesting. Overall, good food. Unfortunately, picked the wrong night to go as the place was packed to the rafters.",3.5,3.5,3.0,3.5,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"When I saw the name of this brew on the menu as on draft at my local CT upscale diner, I figured it was a local IPA or Pale Ale of some sort. How pleasantly surprised I was when it arrived at the table and was confused as to what type of beer it was as it did not adhere to either style. When I got home, I punched it in at the beeradvocate website and found it was from Rogue, which I haven't been able to get in any of my local stores here in New England. As far as the beer goes, it did not have the metallic taste I associate with other Rogue products I've had. The malt was a honey-ish variety with the hops being ever present but not overtly spicy. The body was nicely constructed, with the head playing a strong part in the experience all the way to the bottom of the glass. If it wasn't for the fact that I was driving, I could easily have sat there and sampled more. A good beer and one I will try and find to have in the house.",4.5,4.5,4.5,4.5,,0.0,,0.0
beernbbq,Gordon Biersch Golden Export,37946,5,Dortmunder / Export Lager,"Nothing special. Just straight Export Lager. Nothing about the hops, malt or body was interesting. I really hold up Great Lakes Dortmunder as the best example of this style. Try the Marzen, it is more interesting. Overall, good food. Unfortunately, picked the wrong night to go as the place was packed to the rafters.",3.5,3.5,3.0,3.5,Palmetto Pale Ale,2206,2025-02-05 00:00:00,American Pale Ale (APA),"A nice example of the style and another well constructed beer from Palmetto. Nothing here will knock you out, there are no distinguishing malt or hop notes that would show any type of experimentation, but overall, it is flavorful and a pleasure to enjoy. My most recent favorite of this style is Catamount, which I highly recommend.",3.5,3.5,3.5,3.5,,0.0,,0.0
beernbbq,Gordon Biersch Golden Export,37946,5,Dortmunder / Export Lager,"Nothing special. Just straight Export Lager. Nothing about the hops, malt or body was interesting. I really hold up Great Lakes Dortmunder as the best example of this style. Try the Marzen, it is more interesting. Overall, good food. Unfortunately, picked the wrong night to go as the place was packed to the rafters.",3.5,3.5,3.0,3.5,Palmetto Lager,2713,2025-04-05 00:00:00,American Pale Lager,"A very average beer, but good on a hot day, I am sure. Not much taste, either from the malt or the hops. Nothing poorly done or sloppy, just not much to be gained from this, either when it is first opened or as it warms. Still better than an American Macro, but just not as good as the better American Lagers, like a Stoudt's Gold or a Great Lakes Dortmunder.",4.0,3.0,3.0,3.0,,,,0.0
beernbbq,Gordon Biersch Golden Export,37946,5,Dortmunder / Export Lager,"Nothing special. Just straight Export Lager. Nothing about the hops, malt or body was interesting. I really hold up Great Lakes Dortmunder as the best example of this style. Try the Marzen, it is more interesting. Overall, good food. Unfortunately, picked the wrong night to go as the place was packed to the rafters.",3.5,3.5,3.0,3.5,Palmetto Amber,2665,2025-05-05 00:00:00,American Amber / Red Ale,"A good example of the American Amber Style. Nicely malted body, pleasantly hopped. I assume their may be some cold-fermentation involved as it is not heavy on the fruity-esters I associate with Ale styles. An all-around good beer that is readily available in most Charleston establishments.",4.0,4.0,4.0,4.0,,-1.0,,-1.0
beernbbq,Dead Guy Ale,355,2025-05-06 00:00:00,Maibock / Helles Bock,"When I saw the name of this brew on the menu as on draft at my local CT upscale diner, I figured it was a local IPA or Pale Ale of some sort. How pleasantly surprised I was when it arrived at the table and was confused as to what type of beer it was as it did not adhere to either style. When I got home, I punched it in at the beeradvocate website and found it was from Rogue, which I haven't been able to get in any of my local stores here in New England. As far as the beer goes, it did not have the metallic taste I associate with other Rogue products I've had. The malt was a honey-ish variety with the hops being ever present but not overtly spicy. The body was nicely constructed, with the head playing a strong part in the experience all the way to the bottom of the glass. If it wasn't for the fact that I was driving, I could easily have sat there and sampled more. A good beer and one I will try and find to have in the house.",4.5,4.5,4.5,4.5,Palmetto Amber,2665,2025-05-05 00:00:00,American Amber / Red Ale,"A good example of the American Amber Style. Nicely malted body, pleasantly hopped. I assume their may be some cold-fermentation involved as it is not heavy on the fruity-esters I associate with Ale styles. An all-around good beer that is readily available in most Charleston establishments.",4.0,4.0,4.0,4.0,,-1.0,,-1.0
bjc,Blue Ridge Snowball_x0092_s Chance,2120,6,Winter Warmer,"I purchased a six-pack and consumed it drinking two bottles a mini-session on three different times. first two were ok; tasty but nothing special. second two were horrible; complex but foul: a burnt taste, a rubber taste and lastly, a truly unpleasant after taste. the final were dellicious; a sweet malty chocolate taste which was nicely balanced by hops. who knows??",3.0,2.5,3.0,3.0,Mac Frost Winter Ale,6910,6,Weizenbock,a very tasty wheat bock that went down smooth a lot of interesting flavours without an overpowering taste of alcohol it's relatively stong but not overpowering like Ramstein Winter Wheat the spicy notes make it interesting but its full body limits the number of beers in a session,4.0,4.0,4.0,4.5,,,,-1.0
bjc,Saxer JackFrost Winter Doppelbock,2546,8,Doppelbock,very full bodied - heavy sweet caramel with a pronounced alcohol taste not a good beer with a meal due to its body nice balancing hops which produce a good beer burp on balance a good WINTER beer; wouldn't touch it during the warm weather,3.0,3.0,4.0,3.5,Blue Ridge Snowball_x0092_s Chance,2120,6,Winter Warmer,"I purchased a six-pack and consumed it drinking two bottles a mini-session on three different times. first two were ok; tasty but nothing special. second two were horrible; complex but foul: a burnt taste, a rubber taste and lastly, a truly unpleasant after taste. the final were dellicious; a sweet malty chocolate taste which was nicely balanced by hops. who knows??",3.0,2.5,3.0,3.0,,,,1.0
bjc,Saxer JackFrost Winter Doppelbock,2546,8,Doppelbock,very full bodied - heavy sweet caramel with a pronounced alcohol taste not a good beer with a meal due to its body nice balancing hops which produce a good beer burp on balance a good WINTER beer; wouldn't touch it during the warm weather,3.0,3.0,4.0,3.5,Blind Faith,298,2025-02-06 00:00:00,English India Pale Ale (IPA),"pours with a haze (notched to drink by the end of 12/02) intense hop aroma the head tastes of bitter hops doesn't have a thin body, but I wouldn't call it full bodied a very dry long hoppy aftertaste similar to Celebration Ale",3.5,3.5,4.0,4.0,,1.0,1.0,1.0
bjc,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Another review mentioned that there isn't a freshness dating. If you hold the bottle (of all FX Matt produced beers) to the light, there is a Julian date stamped near the neck. The bottle I recently drank is stamped 1992 (the 199th day of 2002-the middle of July). I enjoy this beer quite a bit. When I can find fresh stock, I jump on it. It's sweet, but not cloying. In fact, the sweetness comes in and out while drink a bottle playing off the hops. When a poured a cold but not frozen bottle, the tan and rocky head looked lovely. My favorite of all the Saranc beers; their prices are unfortunately going up: $6-$7 in central to northern Jersey.",4.5,4.0,3.5,4.0,Mac Frost Winter Ale,6910,6,Weizenbock,a very tasty wheat bock that went down smooth a lot of interesting flavours without an overpowering taste of alcohol it's relatively stong but not overpowering like Ramstein Winter Wheat the spicy notes make it interesting but its full body limits the number of beers in a session,4.0,4.0,4.0,4.5,,,,-1.0
bjc,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Another review mentioned that there isn't a freshness dating. If you hold the bottle (of all FX Matt produced beers) to the light, there is a Julian date stamped near the neck. The bottle I recently drank is stamped 1992 (the 199th day of 2002-the middle of July). I enjoy this beer quite a bit. When I can find fresh stock, I jump on it. It's sweet, but not cloying. In fact, the sweetness comes in and out while drink a bottle playing off the hops. When a poured a cold but not frozen bottle, the tan and rocky head looked lovely. My favorite of all the Saranc beers; their prices are unfortunately going up: $6-$7 in central to northern Jersey.",4.5,4.0,3.5,4.0,Saxer JackFrost Winter Doppelbock,2546,8,Doppelbock,very full bodied - heavy sweet caramel with a pronounced alcohol taste not a good beer with a meal due to its body nice balancing hops which produce a good beer burp on balance a good WINTER beer; wouldn't touch it during the warm weather,3.0,3.0,4.0,3.5,,-1.0,,-1.0
bjc,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Another review mentioned that there isn't a freshness dating. If you hold the bottle (of all FX Matt produced beers) to the light, there is a Julian date stamped near the neck. The bottle I recently drank is stamped 1992 (the 199th day of 2002-the middle of July). I enjoy this beer quite a bit. When I can find fresh stock, I jump on it. It's sweet, but not cloying. In fact, the sweetness comes in and out while drink a bottle playing off the hops. When a poured a cold but not frozen bottle, the tan and rocky head looked lovely. My favorite of all the Saranc beers; their prices are unfortunately going up: $6-$7 in central to northern Jersey.",4.5,4.0,3.5,4.0,Blue Ridge Snowball_x0092_s Chance,2120,6,Winter Warmer,"I purchased a six-pack and consumed it drinking two bottles a mini-session on three different times. first two were ok; tasty but nothing special. second two were horrible; complex but foul: a burnt taste, a rubber taste and lastly, a truly unpleasant after taste. the final were dellicious; a sweet malty chocolate taste which was nicely balanced by hops. who knows??",3.0,2.5,3.0,3.0,,,,-1.0
bjc,Saranac Black Forest,321,2025-05-05 00:00:00,Schwarzbier,"Another review mentioned that there isn't a freshness dating. If you hold the bottle (of all FX Matt produced beers) to the light, there is a Julian date stamped near the neck. The bottle I recently drank is stamped 1992 (the 199th day of 2002-the middle of July). I enjoy this beer quite a bit. When I can find fresh stock, I jump on it. It's sweet, but not cloying. In fact, the sweetness comes in and out while drink a bottle playing off the hops. When a poured a cold but not frozen bottle, the tan and rocky head looked lovely. My favorite of all the Saranc beers; their prices are unfortunately going up: $6-$7 in central to northern Jersey.",4.5,4.0,3.5,4.0,Blind Faith,298,2025-02-06 00:00:00,English India Pale Ale (IPA),"pours with a haze (notched to drink by the end of 12/02) intense hop aroma the head tastes of bitter hops doesn't have a thin body, but I wouldn't call it full bodied a very dry long hoppy aftertaste similar to Celebration Ale",3.5,3.5,4.0,4.0,1.0,0.0,,0.0
bjc,Blind Faith,298,2025-02-06 00:00:00,English India Pale Ale (IPA),"pours with a haze (notched to drink by the end of 12/02) intense hop aroma the head tastes of bitter hops doesn't have a thin body, but I wouldn't call it full bodied a very dry long hoppy aftertaste similar to Celebration Ale",3.5,3.5,4.0,4.0,Mac Frost Winter Ale,6910,6,Weizenbock,a very tasty wheat bock that went down smooth a lot of interesting flavours without an overpowering taste of alcohol it's relatively stong but not overpowering like Ramstein Winter Wheat the spicy notes make it interesting but its full body limits the number of beers in a session,4.0,4.0,4.0,4.5,,,-1.0,-1.0
bjc,Blind Faith,298,2025-02-06 00:00:00,English India Pale Ale (IPA),"pours with a haze (notched to drink by the end of 12/02) intense hop aroma the head tastes of bitter hops doesn't have a thin body, but I wouldn't call it full bodied a very dry long hoppy aftertaste similar to Celebration Ale",3.5,3.5,4.0,4.0,Blue Ridge Snowball_x0092_s Chance,2120,6,Winter Warmer,"I purchased a six-pack and consumed it drinking two bottles a mini-session on three different times. first two were ok; tasty but nothing special. second two were horrible; complex but foul: a burnt taste, a rubber taste and lastly, a truly unpleasant after taste. the final were dellicious; a sweet malty chocolate taste which was nicely balanced by hops. who knows??",3.0,2.5,3.0,3.0,,,,-1.0
bjc,Saxer JackFrost Winter Doppelbock,2546,8,Doppelbock,very full bodied - heavy sweet caramel with a pronounced alcohol taste not a good beer with a meal due to its body nice balancing hops which produce a good beer burp on balance a good WINTER beer; wouldn't touch it during the warm weather,3.0,3.0,4.0,3.5,Mac Frost Winter Ale,6910,6,Weizenbock,a very tasty wheat bock that went down smooth a lot of interesting flavours without an overpowering taste of alcohol it's relatively stong but not overpowering like Ramstein Winter Wheat the spicy notes make it interesting but its full body limits the number of beers in a session,4.0,4.0,4.0,4.5,,,1.0,-1.0
bmacaskill,Andreas Premium,5390,2025-07-04 00:00:00,German Pilsener,"Very light in appearance, very light smelling, but delicate and fruity in taste. Not a hoppy pils at all; in fact, it's probably a good ""introductory"" pilsner. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if. For the record, DAB says it ""should be enjoyed in a pils glass"" (finally! a type of glass I actually own) and ""contains 165 calories per 500 ml"". Sheesh. Like, who cares?",3.0,2.5,3.0,4.0,Hansa Export,2173,5,Dortmunder / Export Lager,"Urgh. This is apparently the botton of the DAB line, not that you'd know it from their promotional material. Too light in colour, and that's this pils's best point. It's incredibly watery tasting, which would almost be a plus were it not for a fairly noxious, herb-like aftertaste. The up-side? Umm... it *does* contain alcohol, and it *can* be followed by something else.",2.5,2.0,1.5,2.0,0.0,,,1.0
bmacaskill,Andreas Premium,5390,2025-07-04 00:00:00,German Pilsener,"Very light in appearance, very light smelling, but delicate and fruity in taste. Not a hoppy pils at all; in fact, it's probably a good ""introductory"" pilsner. I purchased it in a four-can gift pack that came with a DAB Original ""special glass"". Each of the four beers was recommended for a different glass! As if. For the record, DAB says it ""should be enjoyed in a pils glass"" (finally! a type of glass I actually own) and ""contains 165 calories per 500 ml"". Sheesh. Like, who cares?",3.0,2.5,3.0,4.0,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Finally. Truth in advertising. I grow mint for my gin and tonics. One variety is apple, another is chocolate... and they both taste like mint. Young's Double Chocolate, on the other hand, actually has a chocolate aftertaste. And this is a beer that actually *looks* like it's good for you -- it's a rich brown (almost black), sweet and thick tasting. Just the thing for fattening you up. Nowhere on Young's website do they mention the Double's caloric count, nor do they mention stout's storied history as a Victorian ""fattener-up"" for expectant mothers. They *do* mention why it tastes like chocolate: ""Pale ale malt, crystal malt, roasted barley, chocolate malt, special blend of sugars, Fuggles and Goldings hops, real dark chocolate and chocolate essence. Melted chocolate bars are added to the boil and the essence is added after filtration."" And gad, it's good! It rivals Young's own Oatmeal as my favourite stout. And it has a great label. http://www.youngs.co.uk/",4.5,4.5,4.5,4.5,-1.0,,,0.0
bmacaskill,Young's Double Chocolate Stout,73,2025-02-05 00:00:00,Milk / Sweet Stout,"Finally. Truth in advertising. I grow mint for my gin and tonics. One variety is apple, another is chocolate... and they both taste like mint. Young's Double Chocolate, on the other hand, actually has a chocolate aftertaste. And this is a beer that actually *looks* like it's good for you -- it's a rich brown (almost black), sweet and thick tasting. Just the thing for fattening you up. Nowhere on Young's website do they mention the Double's caloric count, nor do they mention stout's storied history as a Victorian ""fattener-up"" for expectant mothers. They *do* mention why it tastes like chocolate: ""Pale ale malt, crystal malt, roasted barley, chocolate malt, special blend of sugars, Fuggles and Goldings hops, real dark chocolate and chocolate essence. Melted chocolate bars are added to the boil and the essence is added after filtration."" And gad, it's good! It rivals Young's own Oatmeal as my favourite stout. And it has a great label. http://www.youngs.co.uk/",4.5,4.5,4.5,4.5,Hansa Export,2173,5,Dortmunder / Export Lager,"Urgh. This is apparently the botton of the DAB line, not that you'd know it from their promotional material. Too light in colour, and that's this pils's best point. It's incredibly watery tasting, which would almost be a plus were it not for a fairly noxious, herb-like aftertaste. The up-side? Umm... it *does* contain alcohol, and it *can* be followed by something else.",2.5,2.0,1.5,2.0,1.0,,,1.0
