profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
beernbbq,2206,Palmetto Pale Ale,,American Pale Ale (APA),nothing here will knock you out there are no distinguishing malt or hop notes that would show any type of experimentation but overall it is flavorful and a pleasure to enjoy,3.5,3.5,3.5,3.5,0,1.0,0,1
beernbbq,2206,Palmetto Pale Ale,,American Pale Ale (APA),my most recent favorite of this style is catamount which i highly recommend,3.5,3.5,3.5,3.5,0,0.0,0,0
beernbbq,2665,Palmetto Amber,,American Amber / Red Ale,a good example of the american amber style,4.0,4.0,4.0,4.0,0,0.0,0,0
beernbbq,2665,Palmetto Amber,,American Amber / Red Ale,nicely malted body pleasantly hopped,4.0,4.0,4.0,4.0,0,1.0,0,1
beernbbq,2665,Palmetto Amber,,American Amber / Red Ale,i assume their may be some coldfermentation involved as it is not heavy on the fruityesters i associate with ale styles,4.0,4.0,4.0,4.0,0,0.0,0,0
beernbbq,2665,Palmetto Amber,,American Amber / Red Ale,an allaround good beer that is readily available in most charleston establishments,4.0,4.0,4.0,4.0,0,0.0,0,0
beernbbq,2713,Palmetto Lager,,American Pale Lager,a very average beer but good on a hot day i am sure,4.0,3.0,3.0,3.0,0,0.0,0,0
beernbbq,2713,Palmetto Lager,,American Pale Lager,not much taste either from the malt or the hops,4.0,3.0,3.0,3.0,0,0.0,0,1
beernbbq,2713,Palmetto Lager,,American Pale Lager,nothing poorly done or sloppy just not much to be gained from this either when it is first opened or as it warms,4.0,3.0,3.0,3.0,0,0.0,0,0
beernbbq,2713,Palmetto Lager,,American Pale Lager,still better than an american macro but just not as good as the better american lagers like a stoudts gold or a great lakes dortmunder,4.0,3.0,3.0,3.0,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,nothing special,3.5,3.5,3.0,3.5,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,just straight export lager,3.5,3.5,3.0,3.5,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,nothing about the hops malt or body was interesting,3.5,3.5,3.0,3.5,0,1.0,0,1
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,i really hold up great lakes dortmunder as the best example of this style,3.5,3.5,3.0,3.5,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,try the marzen it is more interesting,3.5,3.5,3.0,3.5,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,overall good food,3.5,3.5,3.0,3.5,0,0.0,0,0
beernbbq,37946,Gordon Biersch Golden Export,5.0,Dortmunder / Export Lager,unfortunately picked the wrong night to go as the place was packed to the rafters,3.5,3.5,3.0,3.5,0,0.0,0,0
bjc,298,Blind Faith,,English India Pale Ale (IPA),pours with a haze notched to drink by the end of 1202 intense hop aroma,3.5,3.5,4.0,4.0,1,1.0,0,0
bjc,298,Blind Faith,,English India Pale Ale (IPA),the head tastes of bitter hops,3.5,3.5,4.0,4.0,0,0.0,0,1
bjc,298,Blind Faith,,English India Pale Ale (IPA),doesnt have a thin body but i wouldnt call it full bodied,3.5,3.5,4.0,4.0,0,0.0,1,0
bjc,298,Blind Faith,,English India Pale Ale (IPA),a very dry long hoppy aftertaste similar to celebration ale,3.5,3.5,4.0,4.0,0,0.0,0,1
bjc,321,Saranac Black Forest,,Schwarzbier,another review mentioned that there isnt a freshness dating,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,if you hold the bottle of all fx matt produced beers to the light there is a julian date stamped near the neck,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,the bottle i recently drank is stamped 1992 the 199th day of 2002the middle of july,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,i enjoy this beer quite a bit,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,when i can find fresh stock i jump on it,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,its sweet but not cloying,4.5,4.0,3.5,4.0,0,0.0,0,1
bjc,321,Saranac Black Forest,,Schwarzbier,in fact the sweetness comes in and out while drink a bottle playing off the hops,4.5,4.0,3.5,4.0,0,1.0,0,1
bjc,321,Saranac Black Forest,,Schwarzbier,when a poured a cold but not frozen bottle the tan and rocky head looked lovely,4.5,4.0,3.5,4.0,1,0.0,0,0
bjc,321,Saranac Black Forest,,Schwarzbier,my favorite of all the saranc beers their prices are unfortunately going up 67 in central to northern jersey,4.5,4.0,3.5,4.0,0,0.0,0,0
bjc,2120,Blue Ridge Snowball_x0092_s Chance,6.0,Winter Warmer,i purchased a sixpack and consumed it drinking two bottles a minisession on three different times,3.0,2.5,3.0,3.0,0,0.0,0,0
bjc,2120,Blue Ridge Snowball_x0092_s Chance,6.0,Winter Warmer,first two were ok tasty but nothing special,3.0,2.5,3.0,3.0,0,0.0,0,1
bjc,2120,Blue Ridge Snowball_x0092_s Chance,6.0,Winter Warmer,second two were horrible complex but foul a burnt taste a rubber taste and lastly a truly unpleasant after taste,3.0,2.5,3.0,3.0,0,0.0,0,1
bjc,2120,Blue Ridge Snowball_x0092_s Chance,6.0,Winter Warmer,the final were dellicious a sweet malty chocolate taste which was nicely balanced by hops,3.0,2.5,3.0,3.0,0,0.0,0,1
bjc,2120,Blue Ridge Snowball_x0092_s Chance,6.0,Winter Warmer,who knows,3.0,2.5,3.0,3.0,0,0.0,0,0
bjc,2546,Saxer JackFrost Winter Doppelbock,8.0,Doppelbock,very full bodied,3.0,3.0,4.0,3.5,0,0.0,1,0
bjc,2546,Saxer JackFrost Winter Doppelbock,8.0,Doppelbock,heavy sweet caramel with a pronounced alcohol taste,3.0,3.0,4.0,3.5,0,0.0,0,1
bjc,2546,Saxer JackFrost Winter Doppelbock,8.0,Doppelbock,not a good beer with a meal due to its body,3.0,3.0,4.0,3.5,0,0.0,0,0
bjc,2546,Saxer JackFrost Winter Doppelbock,8.0,Doppelbock,nice balancing hops which produce a good beer burp on balance,3.0,3.0,4.0,3.5,0,1.0,0,1
bjc,2546,Saxer JackFrost Winter Doppelbock,8.0,Doppelbock,a good winter beer wouldnt touch it during the warm weather,3.0,3.0,4.0,3.5,0,0.0,0,0
bjc,6910,Mac Frost Winter Ale,6.0,Weizenbock,a very tasty wheat bock that went down smooth,4.0,4.0,4.0,4.5,0,0.0,1,1
bjc,6910,Mac Frost Winter Ale,6.0,Weizenbock,a lot of interesting flavours without an overpowering taste of alcoho,4.0,4.0,4.0,4.5,0,0.0,0,1
bjc,6910,Mac Frost Winter Ale,6.0,Weizenbock,l its relatively stong but not overpowering like ramstein winter wheat,4.0,4.0,4.0,4.5,0,0.0,0,0
bjc,6910,Mac Frost Winter Ale,6.0,Weizenbock,the spicy notes make it interesting but its full body limits the number of beers in a session,4.0,4.0,4.0,4.5,0,0.0,1,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,finally,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,truth in advertising,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,i grow mint for my gin and tonics,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,one variety is apple another is chocolate,4.5,4.5,4.5,4.5,0,0.0,0,1
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,and they both taste like mint,4.5,4.5,4.5,4.5,0,0.0,0,1
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,youngs double chocolate on the other hand actually has a chocolate aftertaste,4.5,4.5,4.5,4.5,0,0.0,0,1
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,and this is a beer that actually looks like its good for you its a rich brown almost black sweet and thick tasting,4.5,4.5,4.5,4.5,1,0.0,0,1
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,just the thing for fattening you up,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,nowhere on youngs website do they mention the doubles caloric count nor do they mention stouts storied history as a victorian fattenerup for expectant mothers,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,they do mention why it tastes like chocolate pale ale malt crystal malt roasted barley chocolate malt special blend of sugars fuggles and goldings hops real dark chocolate and chocolate essence,4.5,4.5,4.5,4.5,0,0.0,0,1
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,melted chocolate bars are added to the boil and the essence is added after filtration,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,and gad its good it rivals youngs own oatmeal as my favourite stout,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,and it has a great label,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,httpwww,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,youngs,4.5,4.5,4.5,4.5,0,0.0,0,0
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,pretty average special pils from dab,3.0,3.0,3.0,3.0,0,0.0,0,0
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,fairly lighttasting but nice and crisp,3.0,3.0,3.0,3.0,0,0.0,0,1
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,i didnt notice the metallic taste another reviewer mentioned,3.0,3.0,3.0,3.0,0,0.0,0,1
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,id drink it again,3.0,3.0,3.0,3.0,0,0.0,0,0
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,i purchased it in a fourcan gift pack that came with a dab original special glass,3.0,3.0,3.0,3.0,0,0.0,0,0
bmacaskill,2170,Kronen Export,,Dortmunder / Export Lager,each of the four beers was recommended for a different glass as if,3.0,3.0,3.0,3.0,0,0.0,0,0
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,urgh,2.5,2.0,1.5,2.0,0,0.0,0,0
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,this is apparently the botton of the dab line not that youd know it from their promotional material,2.5,2.0,1.5,2.0,0,0.0,0,0
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,too light in colour and thats this pilss best point,2.5,2.0,1.5,2.0,1,0.0,0,0
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,its incredibly watery tasting which would almost be a plus were it not for a fairly noxious herblike aftertaste,2.5,2.0,1.5,2.0,0,0.0,0,1
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,the upside umm,2.5,2.0,1.5,2.0,0,0.0,0,0
bmacaskill,2173,Hansa Export,5.0,Dortmunder / Export Lager,it does contain alcohol and it can be followed by something else,2.5,2.0,1.5,2.0,0,0.0,0,0
bmacaskill,2831,DAB Original,5.0,Dortmunder / Export Lager,appearance dont all these bottomfermented pilsners look the same nice and pilsy,3.0,3.5,3.0,4.0,1,0.0,0,0
bmacaskill,2831,DAB Original,5.0,Dortmunder / Export Lager,one of my favourite patioquaffing brews,3.0,3.5,3.0,4.0,0,0.0,0,0
bmacaskill,2831,DAB Original,5.0,Dortmunder / Export Lager,very refreshing but in the end fairly forgettable,3.0,3.5,3.0,4.0,0,0.0,1,1
bmacaskill,2831,DAB Original,5.0,Dortmunder / Export Lager,i purchased it in a fourcan gift pack that came with a dab original special glass,3.0,3.5,3.0,4.0,0,0.0,0,0
bmacaskill,2831,DAB Original,5.0,Dortmunder / Export Lager,each of the four beers was recommended for a different glass as if,3.0,3.5,3.0,4.0,0,0.0,0,0
bmacaskill,5390,Andreas Premium,,German Pilsener,very light in appearance very light smelling but delicate and fruity in taste,3.0,2.5,3.0,4.0,1,1.0,0,1
bmacaskill,5390,Andreas Premium,,German Pilsener,not a hoppy pils at all in fact its probably a good introductory pilsner,3.0,2.5,3.0,4.0,0,1.0,0,1
bmacaskill,5390,Andreas Premium,,German Pilsener,i purchased it in a fourcan gift pack that came with a dab original special glass,3.0,2.5,3.0,4.0,0,0.0,0,0
bmacaskill,5390,Andreas Premium,,German Pilsener,each of the four beers was recommended for a different glass as if,3.0,2.5,3.0,4.0,0,0.0,0,0
bmacaskill,5390,Andreas Premium,,German Pilsener,for the record dab says it should be enjoyed in a pils glass finally a type of glass i actually own and contains 165 calories per 500 ml,3.0,2.5,3.0,4.0,0,0.0,0,0
bmacaskill,5390,Andreas Premium,,German Pilsener,sheesh,3.0,2.5,3.0,4.0,0,0.0,0,0
bmacaskill,5390,Andreas Premium,,German Pilsener,like who cares,3.0,2.5,3.0,4.0,0,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,like guinness in the can when poured has the cascade effect as it builds,4.0,4.0,4.5,4.0,0,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,thick and i mean thick creamy head at close to an inch thick,4.0,4.0,4.5,4.0,1,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,smells sweet rich and ripe similar to fruit left in a brown bag to ripen,4.0,4.0,4.5,4.0,0,1.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,has a pronounced creaminess in taste and mouthfeel,4.0,4.0,4.5,4.0,0,0.0,1,1
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,very low hops,4.0,4.0,4.5,4.0,0,1.0,0,1
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,definitely on the sweeter side of the spectrum,4.0,4.0,4.5,4.0,0,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,incredibly smooth and easy to drink,4.0,4.0,4.5,4.0,0,0.0,1,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,satisfying,4.0,4.0,4.5,4.0,0,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,its like a beermilkshake i really enjoy these widget beers a real nice change of pace in terms of the drinkability of regular bottled beers although i wouldnt always want beer in this creamstyle quite nice when i am in the mood,4.0,4.0,4.5,4.0,0,0.0,0,0
bmills1608,706,Tetley's English Ale,3.6,English Pale Ale,gotta bang down at least 2 of these at a sitting,4.0,4.0,4.5,4.0,0,0.0,0,0
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,of the widely distributed world wide beers this is one of the best,4.0,3.5,4.0,4.0,0,0.0,0,0
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,deep reddishamber color slightly creamy mouthfeel,4.0,3.5,4.0,4.0,1,0.0,1,0
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,has a slight fruity character but not overly so which balances nicely with the malt and hops,4.0,3.5,4.0,4.0,0,1.0,0,1
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,i slight toasty flavor toasted grainsmalt is also prevalent but has a small say,4.0,3.5,4.0,4.0,0,0.0,0,1
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,the hops are there but not overpowering by any means which appeals to me,4.0,3.5,4.0,4.0,0,1.0,0,1
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,all flavors seem to be in perfect balance with one another,4.0,3.5,4.0,4.0,0,0.0,0,1
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,this beer is complex not as complex as many but has more then enough complexity to keep you taste buds interested,4.0,3.5,4.0,4.0,0,0.0,0,0
bmills1608,811,Bass Pale Ale,5.0,English Pale Ale,a great drinking beer tough to have just one and one of my standbys,4.0,3.5,4.0,4.0,0,0.0,0,0
bmills1608,921,Yuengling Porter (Dark Brewed),4.7,American Porter,very dark almost black when held up to a light though a slightly red hue can be seen in the core of the glass,4.0,3.0,3.5,3.5,1,0.0,0,0
bmills1608,921,Yuengling Porter (Dark Brewed),4.7,American Porter,roasted coffee hits you right off the bat when you first taste it,4.0,3.0,3.5,3.5,0,0.0,0,1
bmills1608,921,Yuengling Porter (Dark Brewed),4.7,American Porter,bitter chocolate also there,4.0,3.0,3.5,3.5,0,0.0,0,1
bmills1608,921,Yuengling Porter (Dark Brewed),4.7,American Porter,i feel it is a bit harsh as the hop bitterness and the bitterness of the coffee flavor make the beer overall a bit bitter surprise,4.0,3.0,3.5,3.5,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,this beer is very sweet almost winelike with a little spice cinnamon and maybe black cherry,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,very interesting flavor for a beer,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,8 abv was noticeable adding to the winelike flavor,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,low hop flavor,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,i enjoyed it quite a lot but be warned it is strong and very fruity,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,if you really like a pronounced hop flavor in your brews you may not care for this,4.0,4.5,4.0,4.0,0,0.0,0,1
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,the only other scotch ale i have had was sam adams and they are quite different,4.0,4.5,4.0,4.0,0,0.0,0,0
bmills1608,1275,McEwan's Scotch Ale,8.0,Scotch Ale / Wee Heavy,sams was definitely less sweet and had a smoky peat character that mcewans did not,4.0,4.5,4.0,4.0,0,0.0,0,0
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),descent but nothing special,3.0,2.5,3.0,3.0,0,0.0,0,0
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),slight maltiness slight bitterness and a unsweet cider quality,3.0,2.5,3.0,3.0,0,1.0,0,1
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),overalli thought is was a bit light,3.0,2.5,3.0,3.0,0,0.0,0,0
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),i found nothing offensive about this beer but nothing really impressed me either,3.0,2.5,3.0,3.0,0,0.0,0,0
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),the best thing it had going for it was it was easy to drink and the bottle is kinda cool,3.0,2.5,3.0,3.0,0,0.0,0,0
bmills1608,1606,Bishops Finger,5.4,Extra Special / Strong Bitter (ESB),does not live up to the price though thats for sure,3.0,2.5,3.0,3.0,0,0.0,0,0
bobinverted,664,Aass Bock,6.5,Bock,ive been to norway it is a beautiful country and aass bock is an incredible beer aass according to their website a real norwegian viking would pronounce it ouse is brewed in drammen norway and comes in a green bottle with an image of little goat drinking from a stein on the label,4.5,4.5,4.5,5.0,1,0.0,0,0
bobinverted,664,Aass Bock,6.5,Bock,it pours dark reddish brown with minimal head and leaves a little lacing as its enjoyed,4.5,4.5,4.5,5.0,1,0.0,0,0
bobinverted,664,Aass Bock,6.5,Bock,the smell is of sweet malt and a little carmel,4.5,4.5,4.5,5.0,0,1.0,0,0
bobinverted,664,Aass Bock,6.5,Bock,the taste is exceptional,4.5,4.5,4.5,5.0,0,0.0,0,1
bobinverted,664,Aass Bock,6.5,Bock,this is beer is the number two reason why id like to move to norway beat only by the number one reason the beautiful norwegian women aass is the best bock ive ever tasted,4.5,4.5,4.5,5.0,0,0.0,0,1
bobinverted,664,Aass Bock,6.5,Bock,full bodied and smooth at the same time its almost too easy to drink,4.5,4.5,4.5,5.0,0,0.0,1,0
bobinverted,664,Aass Bock,6.5,Bock,sweet malt carmel slight fruitiness and a little hops in the finish,4.5,4.5,4.5,5.0,0,0.0,0,1
bobinverted,664,Aass Bock,6.5,Bock,damn why did i have to be born in the land of bud and miller do yourself a favor and try aass bock,4.5,4.5,4.5,5.0,0,0.0,0,0
bobinverted,664,Aass Bock,6.5,Bock,mmm,4.5,4.5,4.5,5.0,0,0.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,st peters oldstyle porter comes in a unique olive green flask shaped bottle,4.0,4.5,4.0,4.0,0,0.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,the info on the bottle say that this is a blend of mature old ale and young light ale,4.0,4.5,4.0,4.0,0,0.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,it pours an opaque deep brown that allows a little ruby to show through when held up to the light,4.0,4.5,4.0,4.0,1,0.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,there is minimal head with poor retention and a just little lacing,4.0,4.5,4.0,4.0,1,0.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,the aroma is sweet healthy and earthy like fruity chocolate,4.0,4.5,4.0,4.0,0,1.0,0,0
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,the flavor is sweet yet roasty and full,4.0,4.5,4.0,4.0,0,0.0,0,1
bobinverted,838,St. Peter's Old-Style Porter,5.1,English Porter,overall a delicious porter,4.0,4.5,4.0,4.0,0,0.0,0,0
bobinverted,1093,Two Hearted Ale,7.0,American IPA,bells makes some great stouts,4.0,3.5,2.0,1.5,0,0.0,0,0
bobinverted,1093,Two Hearted Ale,7.0,American IPA,their oatmeal stout is amazing but i havent been too impressed with their other offerings,4.0,3.5,2.0,1.5,0,0.0,0,0
bobinverted,1093,Two Hearted Ale,7.0,American IPA,im going to have to go against the grain here and say that bells two hearted ale is just another horribly over hopped american ale,4.0,3.5,2.0,1.5,0,0.0,0,0
bobinverted,1093,Two Hearted Ale,7.0,American IPA,i know its an ipa and hoppiness is a characteristic of the style but i just dont think there is enough maltiness and body in this brew to support all the hops,4.0,3.5,2.0,1.5,0,1.0,0,1
bobinverted,1093,Two Hearted Ale,7.0,American IPA,all i can taste is a sickening amount of floral and citrus hops,4.0,3.5,2.0,1.5,0,0.0,0,1
bobinverted,1093,Two Hearted Ale,7.0,American IPA,to me it seems very unbalanced and astringent,4.0,3.5,2.0,1.5,0,0.0,0,0
bobinverted,1093,Two Hearted Ale,7.0,American IPA,in my opinion it certainly doesnt belong in the ba top 50,4.0,3.5,2.0,1.5,0,0.0,0,0
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,hex nut brown ale is dark reddish brown in appearance with minimal head and lacing,3.5,4.0,3.5,4.0,1,0.0,0,0
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,moderately sweet and earthy in flavor at first with a slightly astringent medium bodied mouthfeel and then somewhat bitter finish,3.5,4.0,3.5,4.0,0,0.0,1,1
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,hoppy aroma and delicious flavor but not exactly what i expected from a nut brown ale,3.5,4.0,3.5,4.0,0,1.0,0,1
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,in my opinion hex nut brown ale is more like a stout in many ways,3.5,4.0,3.5,4.0,0,0.0,0,0
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,its far roastier and hoppier than say samuel smiths nut brown ale,3.5,4.0,3.5,4.0,0,0.0,0,0
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,to me hex nut brown ale seems a little unusual for the style but its still very good,3.5,4.0,3.5,4.0,0,0.0,0,0
bobinverted,1169,Nut Brown Ale,5.3,English Brown Ale,i hope to try more offerings from goose island soon,3.5,4.0,3.5,4.0,0,0.0,0,0
bobinverted,5932,Traverse Brewing Sleeping Bear Brown Ale,4.5,English Brown Ale,ive had tbcs sleeping bear brown ale in the past and didnt remember liking it a whole lot,3.0,4.0,3.0,3.0,0,0.0,0,0
bobinverted,5932,Traverse Brewing Sleeping Bear Brown Ale,4.5,English Brown Ale,i was at a restaurant the other day and didnt see much else on the beer list so i gave sleeping bear brown ale another chance,3.0,4.0,3.0,3.0,0,0.0,0,0
bobinverted,5932,Traverse Brewing Sleeping Bear Brown Ale,4.5,English Brown Ale,it was better than i remembered but id still say its only an average american brown ale,3.0,4.0,3.0,3.0,0,0.0,0,0
bobinverted,5932,Traverse Brewing Sleeping Bear Brown Ale,4.5,English Brown Ale,it has a very nice aroma and a surprisingly nutty flavor but its finish is very dry and astringent,3.0,4.0,3.0,3.0,0,1.0,1,1
bobinverted,5932,Traverse Brewing Sleeping Bear Brown Ale,4.5,English Brown Ale,it could be a sweeter and creamier but its not bad for a northern michigan brew,3.0,4.0,3.0,3.0,0,0.0,0,0
boto,857,Trappist Westvleteren 8,8.0,Dubbel,this was my first westy,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,857,Trappist Westvleteren 8,8.0,Dubbel,it was absolutely superb i love the caramel and fruit tastes and aroma,5.0,5.0,5.0,5.0,0,1.0,0,1
boto,857,Trappist Westvleteren 8,8.0,Dubbel,this may be the priciest beer that i have bought but it is an exceptional treat,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,857,Trappist Westvleteren 8,8.0,Dubbel,it even caused me to fork over 180,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,857,Trappist Westvleteren 8,8.0,Dubbel,00 for a mixed full case to be shipped from belgium of the 12 8 and blonde,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,857,Trappist Westvleteren 8,8.0,Dubbel,truly nirvana,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,1545,Trappist Westvleteren 12,,Quadrupel (Quad),this is it with out a doubt the best beer i have ever had,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,1545,Trappist Westvleteren 12,,Quadrupel (Quad),it just edges out rochefort 10 by a whisker although i have never tasted them sidebyside,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,1545,Trappist Westvleteren 12,,Quadrupel (Quad),dont drink this cold let it warm up a bit to get the full effect of the aroma and flavors,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,1545,Trappist Westvleteren 12,,Quadrupel (Quad),makes me consider moving to belgium and becoming a monk,5.0,5.0,5.0,5.0,0,0.0,0,0
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,came out a cloudy coppery color,3.5,3.5,4.0,4.0,1,0.0,0,0
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,interesting aroma of ginger with a hint of aprictos in the background,3.5,3.5,4.0,4.0,0,1.0,0,0
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,taste has a subtle amout of ginger nicely balanced with a sweet maltiness,3.5,3.5,4.0,4.0,0,0.0,0,1
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,aftertaste of apricots comes through very cleanly,3.5,3.5,4.0,4.0,0,0.0,0,1
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,magic hat should make a 9 with a little ginger thrown in,3.5,3.5,4.0,4.0,0,0.0,0,0
boto,1876,Good Juju (Ginger Ale),4.0,Herbed / Spiced Beer,an excellent summer refresher,3.5,3.5,4.0,4.0,0,0.0,0,0
boto,8605,Milltown Mild,,English Dark Mild Ale,beer comes out a nice brown color,4.0,4.0,4.0,4.0,1,0.0,0,0
boto,8605,Milltown Mild,,English Dark Mild Ale,very little head on it but it managed to stay around for awhile,4.0,4.0,4.0,4.0,1,0.0,0,0
