profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
bittrnessabounds,101,Samuel Adams Winter Lager,,Bock,overall a fine warming winter brew that is not fabulous but also should not disappoint,4.0,3.5,3.5,3.5,0,0.0,0,0
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,wonderful looking gore mtn,4.5,4.0,4.0,4.0,0,0.0,0,0
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,garnet dark reddishbrown color with nice offwhitetan head,4.5,4.0,4.0,4.0,1,0.0,0,0
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,lace hung around for the duration,4.5,4.0,4.0,4.0,1,0.0,0,0
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,sweet and appealing smell that is mostly malty with a bit of caramel and hops thrown in,4.5,4.0,4.0,4.0,0,1.0,0,0
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,taste is very smooth and crisp very enjoyable,4.5,4.0,4.0,4.0,0,0.0,0,1
bittrnessabounds,321,Saranac Black Forest,,Schwarzbier,this is easily the best saranac has to offer and is even better if you can find it ontap,4.5,4.0,4.0,4.0,0,0.0,0,0
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),bountiful head with good lace retention on this slightly cloudy orange brew,3.5,4.0,4.0,4.0,1,0.0,0,0
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),mostly hops with some apricot and peach come through in the smell,3.5,4.0,4.0,4.0,0,1.0,0,1
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),the taste reflects the smell but the fruit flavor is very subtle,3.5,4.0,4.0,4.0,0,0.0,0,1
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),the bitterness is very nicely balanced with a bit of sweetness and an adequate level of carbonation to make this a tasty brew,3.5,4.0,4.0,4.0,0,0.0,1,1
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),i found this very enjoyable and easy to drink,3.5,4.0,4.0,4.0,0,0.0,0,0
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),it tastes almost as if this is the older more sophisticated brother of magic hat 9 because it has a much more complex taste without all the fruitiness,3.5,4.0,4.0,4.0,0,0.0,0,1
bittrnessabounds,665,Anchor Liberty Ale,6.0,American Pale Ale (APA),overall a very enjoyable american pale ale,3.5,4.0,4.0,4.0,0,0.0,0,0
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,served w lemon,4.5,4.0,4.0,4.5,0,0.0,0,0
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,a very delightful weisse,4.5,4.0,4.0,4.5,0,0.0,0,0
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,just enough hops for bitterness to give it some bite,4.5,4.0,4.0,4.5,0,0.0,0,1
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,a fruitful blend of wheat fruits and hops,4.5,4.0,4.0,4.5,0,1.0,0,1
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,the hop presence greets the taste buds first then the beer finishes with a smooth refreshing aftertaste,4.5,4.0,4.0,4.5,0,0.0,0,1
bobluvbeer,132,Ayinger Bräu Weisse,,Hefeweizen,definitely a beer to return to,4.5,4.0,4.0,4.5,0,0.0,0,0
bobluvbeer,436,Amstel Light,,Light Lager,i was disappointed with this beer,3.0,1.0,1.5,2.0,0,0.0,0,0
bobluvbeer,436,Amstel Light,,Light Lager,i guess i bought in to the tv adds so amstel you got my 999 for this 12pk but dont look for any more,3.0,1.0,1.5,2.0,0,0.0,0,0
bobluvbeer,436,Amstel Light,,Light Lager,skunky smell hits you before the beer ever reaches the mouth,3.0,1.0,1.5,2.0,0,1.0,0,0
bobluvbeer,436,Amstel Light,,Light Lager,then the skunk smell carries over to the taste and i swear if i didnt pour it myself i would have thought i was drinking an aged schlitz,3.0,1.0,1.5,2.0,0,0.0,0,1
bobluvbeer,1246,Schell's Pils,,German Pilsener,full bodied pilsner,3.0,3.0,4.0,4.0,0,0.0,1,0
bobluvbeer,1246,Schell's Pils,,German Pilsener,smooth taste with just a hint of hops and fruit,3.0,3.0,4.0,4.0,0,0.0,0,1
bobluvbeer,1246,Schell's Pils,,German Pilsener,cloudiness in glass shows its character,3.0,3.0,4.0,4.0,1,0.0,0,0
bobluvbeer,1246,Schell's Pils,,German Pilsener,this is a pilsner which is similar in style to a weiss,3.0,3.0,4.0,4.0,0,0.0,0,0
bobluvbeer,1246,Schell's Pils,,German Pilsener,a very delightful blend of hops and wheat,3.0,3.0,4.0,4.0,0,0.0,0,1
bobluvbeer,1246,Schell's Pils,,German Pilsener,quick fading head,3.0,3.0,4.0,4.0,1,0.0,0,0
bobluvbeer,1246,Schell's Pils,,German Pilsener,overall a very pleasing beer,3.0,3.0,4.0,4.0,0,0.0,0,0
bobluvbeer,2831,DAB Original,5.0,Dortmunder / Export Lager,crisp and lightly hopped,3.0,4.0,4.5,4.5,0,0.0,0,0
bobluvbeer,2831,DAB Original,5.0,Dortmunder / Export Lager,appearance is that of a lighter beer but you soon know this is not a beer to be evaluated on looks alone,3.0,4.0,4.5,4.5,1,0.0,0,0
bobluvbeer,2831,DAB Original,5.0,Dortmunder / Export Lager,the hops show through into the aroma and taste but does not have an overbearing hop presence,3.0,4.0,4.5,4.5,0,1.0,0,1
bobluvbeer,2831,DAB Original,5.0,Dortmunder / Export Lager,pours with a beautiful long lasting head,3.0,4.0,4.5,4.5,1,0.0,0,0
bobluvbeer,2831,DAB Original,5.0,Dortmunder / Export Lager,this is a reasonably priced well defining german lager,3.0,4.0,4.5,4.5,0,0.0,0,0
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,pours a rich gold color,4.5,3.0,2.0,2.0,1,0.0,0,0
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,this beer is full of carbonation,4.5,3.0,2.0,2.0,1,0.0,1,0
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,starts with crispness and a fruitful flavor on the tongue,4.5,3.0,2.0,2.0,0,0.0,1,1
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,finishes with a sour rusting aftertaste,4.5,3.0,2.0,2.0,0,0.0,0,1
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,with how good it begins i thought i found a diamond in the rough,4.5,3.0,2.0,2.0,0,0.0,0,0
bobluvbeer,3416,Augustiner Lager,,Vienna Lager,but the aftertaste left me very disappointed,4.5,3.0,2.0,2.0,0,0.0,0,1
brent,30,Trois Pistoles,9.0,Belgian Strong Dark Ale,very assertive and nononsense with lots of caramel and alcohol notes,5.0,4.0,4.0,4.0,0,1.0,0,1
brent,61,Anchor Porter,,American Porter,an outstanding porter,5.0,5.0,3.0,5.0,0,0.0,0,0
brent,61,Anchor Porter,,American Porter,very rich and creamy with lots of roasted coffee notes,5.0,5.0,3.0,5.0,0,1.0,1,1
brent,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,very rich almost like a milkshake,5.0,4.0,5.0,5.0,0,0.0,1,1
brent,73,Young's Double Chocolate Stout,,Milk / Sweet Stout,best as an afterdinner drink,5.0,4.0,5.0,5.0,0,0.0,0,0
brent,353,Mocha Porter,,American Porter,very bold with tons of coffeedark chocolate notes,5.0,5.0,5.0,5.0,0,1.0,0,1
brent,353,Mocha Porter,,American Porter,be sure to check for freshness however because this beer goes downill fast with age,5.0,5.0,5.0,5.0,0,0.0,0,0
brent,567,Rolling Rock Extra Pale,,American Adjunct Lager,middle of the road lager light with some mild apple notes,3.0,3.0,3.0,3.0,0,1.0,0,1
brent,567,Rolling Rock Extra Pale,,American Adjunct Lager,not much depth but a good burger and pizza beer,3.0,3.0,3.0,3.0,0,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,i thought this was an attractive beer,4.0,4.0,3.5,4.0,0,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,dark in color it forms a nice cocoa colored head thatll catch your eye but dont blink,4.0,4.0,3.5,4.0,1,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,it doesnt last very long,4.0,4.0,3.5,4.0,1,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,there isnt very much lacing going on while drinkin this one,4.0,4.0,3.5,4.0,1,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,it has a nice chocolatelyvanilla aroma to it,4.0,4.0,3.5,4.0,0,1.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,its really nice,4.0,4.0,3.5,4.0,0,1.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,it tastes more chocolatey at first then you can really pick up on the vanilla aftertaste,4.0,4.0,3.5,4.0,0,0.0,0,1
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,it also has a mild roastiness as well as hints of coffee,4.0,4.0,3.5,4.0,0,0.0,0,1
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,good on the pallette,4.0,4.0,3.5,4.0,0,0.0,1,1
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,the beer starts to pick up a more chocolatey rich flavor as you drink it because of the warming factor,4.0,4.0,3.5,4.0,0,0.0,0,1
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,not unpleasant though,4.0,4.0,3.5,4.0,0,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,it reminded me of going to parades as a child and eating a stomach full of tootsie rolls,4.0,4.0,3.5,4.0,0,0.0,0,0
brian700,1211,Stoney Creek Vanilla Porter,,American Porter,i wouldnt recommend it for nights of excess because it is pretty rich,4.0,4.0,3.5,4.0,0,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,i look forward to picking up a few six packs of this every winter,3.5,4.5,4.0,4.5,0,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,its the perfect beer to come home from work and drink while winding down,3.5,4.5,4.0,4.5,0,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,no light gets through this beer its the thickest ive seen,3.5,4.5,4.0,4.5,1,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,totally opaque,3.5,4.5,4.0,4.5,1,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,i usually pour it roughly so the head amounts to a little more than it normally would,3.5,4.5,4.0,4.5,1,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,it disappears none the less,3.5,4.5,4.0,4.5,1,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,the head is real chocolatey and also coffeelike,3.5,4.5,4.0,4.5,0,1.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,taste follows the nose,3.5,4.5,4.0,4.5,0,0.0,0,1
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,it tastes very chocolatey at first and then you can pick up on its heavy coffee notes and maltiness,3.5,4.5,4.0,4.5,0,0.0,0,1
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,good mouthfeel,3.5,4.5,4.0,4.5,0,0.0,1,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,i might try it on toast,3.5,4.5,4.0,4.5,0,0.0,0,0
brian700,1444,Bell's Expedition Stout,,Russian Imperial Stout,mmm,3.5,4.5,4.0,4.5,0,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,i think this is one of the better brown ales and should definately be tried by all,4.5,4.0,4.5,4.0,0,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,it has a real nice appearance in its brown nutty color,4.5,4.0,4.5,4.0,1,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,its on the verge of being a little red,4.5,4.0,4.5,4.0,1,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,i like the head on it,4.5,4.0,4.5,4.0,1,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,it sticks around and leaves a fair share of lacing all the way down to the bottom,4.5,4.0,4.5,4.0,1,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,it has a nice hoppy aroma to it,4.5,4.0,4.5,4.0,0,1.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,ive had this beer in a bottle and on tap,4.5,4.0,4.5,4.0,0,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,i noticed that whenever i have it on tap it seems that i pick up more on a spice flavor almost like a nutmeg something youd find in a good christmas brew,4.5,4.0,4.5,4.0,0,0.0,0,1
brian700,1924,Bell's Best Brown,,English Brown Ale,really nice,4.5,4.0,4.5,4.0,0,0.0,0,0
brian700,1924,Bell's Best Brown,,English Brown Ale,it has good carbonation quite a bit actually,4.5,4.0,4.5,4.0,0,0.0,1,0
brian700,1924,Bell's Best Brown,,English Brown Ale,a few of these will do you well after a hard day at work,4.5,4.0,4.5,4.0,0,0.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,i enjoyed this one,4.5,3.5,4.0,4.0,0,0.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,pours well with a lighter colored head allthough not very fragrant,4.5,3.5,4.0,4.0,1,1.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,more of a malty nose than hoppy,4.5,3.5,4.0,4.0,0,1.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,sweet malty flavor,4.5,3.5,4.0,4.0,0,0.0,0,1
brian700,2734,Summit Maibock,,Maibock / Helles Bock,it has a copper color and tastes better served pretty cold,4.5,3.5,4.0,4.0,1,0.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,this one got me there must be a decent amount of alcohol in it,4.5,3.5,4.0,4.0,0,0.0,0,0
brian700,2734,Summit Maibock,,Maibock / Helles Bock,i think its very drinkable,4.5,3.5,4.0,4.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,nice try,3.0,4.0,2.5,3.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,blu creek,3.0,4.0,2.5,3.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,its not bad but well its not that great either,3.0,4.0,2.5,3.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,it has a nice amber color and is nice and clear,3.0,4.0,2.5,3.0,1,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,it doesnt really have much head but the aroma is obviously there,3.0,4.0,2.5,3.0,1,1.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,my girlfriend was drinking a pint the other night and i could smell her beer over my vanilla porter,3.0,4.0,2.5,3.0,0,1.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,it has a very strong bluberry aroma,3.0,4.0,2.5,3.0,0,1.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,i wasnt that impressed with the taste,3.0,4.0,2.5,3.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,i thought it was more like an alcoholic bluberry tea than an ale,3.0,4.0,2.5,3.0,0,0.0,0,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,aside from the taste of blueberries i thought it was lacking in any kind of flavor,3.0,4.0,2.5,3.0,0,0.0,0,1
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,the carbonation level was low which made it seemed that much more noncomplex,3.0,4.0,2.5,3.0,0,0.0,1,0
brian700,2827,BluCreek Blueberry Ale,4.0,Fruit / Vegetable Beer,once again it wasnt bad but it could be so much better,3.0,4.0,2.5,3.0,0,0.0,0,0
bsf,148,Brooklyn Lager,,American Amber / Red Lager,this was the american beer that made me realise that america was not bereft of taste when it comes to beer,4.0,4.0,4.0,4.5,0,0.0,0,0
bsf,148,Brooklyn Lager,,American Amber / Red Lager,my previous experiences with bud miller etc,4.0,4.0,4.0,4.5,0,0.0,0,0
bsf,148,Brooklyn Lager,,American Amber / Red Lager,had been truly forgetable,4.0,4.0,4.0,4.5,0,0.0,0,0
bsf,148,Brooklyn Lager,,American Amber / Red Lager,here was i beer i could appreciate good colour good head and really good flavour with a big hop character,4.0,4.0,4.0,4.5,1,1.0,0,1
bsf,148,Brooklyn Lager,,American Amber / Red Lager,id forgotten how good it was until i found it on sale today in a local supermarket and had to buy a few,4.0,4.0,4.0,4.5,0,0.0,0,0
bsf,358,XS Imperial India Pale Ale,,American Double / Imperial IPA,at the great british beer festival this was one of my first american cask conditioned ales and what an introduction,4.5,5.0,4.5,4.5,0,0.0,0,0
bsf,358,XS Imperial India Pale Ale,,American Double / Imperial IPA,this beer was all that you could wish for in a glass,4.5,5.0,4.5,4.5,0,0.0,0,0
bsf,358,XS Imperial India Pale Ale,,American Double / Imperial IPA,the intense hop aroma was matched by an almost resiny hop bite which hit the spot like a flying mallet,4.5,5.0,4.5,4.5,0,1.0,0,1
bsf,358,XS Imperial India Pale Ale,,American Double / Imperial IPA,this beer was almost too good to be real and like the original ipas it had travelled well,4.5,5.0,4.5,4.5,0,0.0,0,0
bsf,1005,HopDevil Ale,,American IPA,yet another cask conditioned beer that has made it to the great british beer festival this one certainly turned a few heads not just hop heads who found that despite its reputation this big beer was eminently drinkable,4.0,4.5,4.5,4.5,0,0.0,0,0
bsf,1005,HopDevil Ale,,American IPA,the hops are very much to the front of this beer but the balance with the malt ensured that it was voted best american beer at the 2002 festival,4.0,4.5,4.5,4.5,0,1.0,0,1
bsf,5560,Landlord - Strong Pale Ale,,English Pale Ale,its no surprise that this beer has been camra champion beer of britain more times that any other,4.5,5.0,4.5,5.0,0,0.0,0,0
bsf,5560,Landlord - Strong Pale Ale,,English Pale Ale,very floral citric hop aroma with clean malt fruitiness and lasting spicy hop flavour,4.5,5.0,4.5,5.0,0,1.0,0,1
bsf,5560,Landlord - Strong Pale Ale,,English Pale Ale,for a pale golden beer the flavour is remarkably complex,4.5,5.0,4.5,5.0,1,0.0,0,1
bsf,5560,Landlord - Strong Pale Ale,,English Pale Ale,alan hey the brewer who brought the beer to prominence was deemed by his peers to be the best brewer in the uk,4.5,5.0,4.5,5.0,0,0.0,0,0
bsf,5561,Golden Best,,English Pale Mild Ale,first a correction golden best is a light mild not a bitter,4.5,4.5,5.0,5.0,0,0.0,0,0
bsf,5561,Golden Best,,English Pale Mild Ale,beautiful pale golden colour with exceptional clarity the aroma is soft fruit and malt with a gentle hop background,4.5,4.5,5.0,5.0,1,1.0,0,0
bsf,5561,Golden Best,,English Pale Mild Ale,flavour is moreish one pint is never enough the hops are more pronounced but still understated while the pale malts balance perfectly,4.5,4.5,5.0,5.0,0,1.0,0,1
bsf,5561,Golden Best,,English Pale Mild Ale,so very drinkable it is one of the finest real ales around,4.5,4.5,5.0,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,simply outstanding,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,i wish i could bathe in this stuff,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,cloudy straw in color,4.5,5.0,4.5,5.0,1,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,some people may knock it for being so hazy and unrefined,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,i personally like beer that is cloudy,4.5,5.0,4.5,5.0,1,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,it adds to the mystery,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,the yeast really add complexities layed upon more complexities,4.5,5.0,4.5,5.0,0,0.0,0,1
cokes,34,La Fin Du Monde,9.0,Tripel,i am somewhat at a loss as to how to describe the taste,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,others have mentioned tart apples,4.5,5.0,4.5,5.0,0,0.0,0,1
cokes,34,La Fin Du Monde,9.0,Tripel,yeah maybe but so much more,4.5,5.0,4.5,5.0,0,0.0,0,1
cokes,34,La Fin Du Monde,9.0,Tripel,each sip is a new experience,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,a beer that no doubt would age well,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,34,La Fin Du Monde,9.0,Tripel,unibroue is an expectional brewery and this is in my opinion their best offering,4.5,5.0,4.5,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,i picked up a 12oz bottle of this liquid masterpiece and it blew my face off,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,i was not ready for such a complete drinking epiphany,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,complex beyond words,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,peatsmoked flavors vanilla oak scotch and bourbon flavor,4.5,5.0,5.0,5.0,0,0.0,0,1
cokes,199,Immort Ale,11.0,American Strong Ale,alcohol was evident as well it should be in a brew of this strength but it mixed in well with everything else,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,the bottle i had was over a year old,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,i purchased a 6 pack the next day my experience with this younger sixer about 3 months old was more mixed,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,alot of the trademark flavor was not yet developed and the beer was less intergrated,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,still very good but more akin to a typical barleywineold alescotch ale or however one is supposed to classifly something like this,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,this is a beer to lay down for a while and test your patience,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,it probably needs about a year to fully develop,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,once the beer is ready make sure you are,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,footnote the review is based on the older bottle the younger sample would lose about 0,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,199,Immort Ale,11.0,American Strong Ale,75 points on taste and drinkability,4.5,5.0,5.0,5.0,0,0.0,0,0
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,looks like liquid sin poured from the bottle,5.0,4.5,4.5,4.5,0,0.0,0,0
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,absolutely pitch black seems noncarbonated as it is poured then a decent tan head cascades up from nowhere and decides to stick around and leave filthy amounts of lace down the sides of the glass,5.0,4.5,4.5,4.5,1,0.0,0,0
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,burnt dark fruit strong coffee and earthiness are all over the aroma and the taste buds with a quelling sense of milk chocolate,5.0,4.5,4.5,4.5,0,1.0,0,1
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,the hops kick in and add peppery spicy notes to the melee,5.0,4.5,4.5,4.5,0,1.0,0,1
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,more earthiness and coffee follow and ride long past the swallow,5.0,4.5,4.5,4.5,0,0.0,0,1
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,while intense in all aspects this beer delivers what a top notch stout should,5.0,4.5,4.5,4.5,0,0.0,0,0
cokes,632,Snake River Zonker Stout,6.0,Foreign / Export Stout,certainly a treat for stout lovers,5.0,4.5,4.5,4.5,0,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,just as the name suggests,4.0,4.5,3.0,3.5,0,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,decent about of coffee flavor,4.0,4.5,3.0,3.5,0,0.0,0,1
cokes,2810,Coffee Stout,5.75,American Stout,balanced fairly well with a sturdy hop presence,4.0,4.5,3.0,3.5,0,1.0,0,1
cokes,2810,Coffee Stout,5.75,American Stout,pours a nice black body with quickly disappearing tan head,4.0,4.5,3.0,3.5,1,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,relatively creamy however there is a somewhat hardtodescribe thinness which does not serve the beer well though it does add to its overall drinkabiliy,4.0,4.5,3.0,3.5,0,0.0,1,0
cokes,2810,Coffee Stout,5.75,American Stout,stouts are not normally great session beers this one may be an exception,4.0,4.5,3.0,3.5,0,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,but there are certainly better stouts out there,4.0,4.5,3.0,3.5,0,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,make sure this beer is nice and warm before drinking the malts really make themselves known as the beer nears room temp,4.0,4.5,3.0,3.5,0,0.0,0,0
cokes,2810,Coffee Stout,5.75,American Stout,overall a decent selection and widely available in the late winterearly spring here in wisconsin,4.0,4.5,3.0,3.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,the first beer i have tried from central waters and it is most certainly a winner,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,typical stout profile blackdeep ruby in color,4.0,4.0,4.0,4.5,1,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,head sticks around for a while,4.0,4.0,4.0,4.5,1,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,this is sort of a fringe imperial not quite as strong or robust as many others seems more like a bigtime coffee stout,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,some minor burnt prune qualities are located upon close examination,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,however there is no denying the taste,4.0,4.0,4.0,4.5,0,0.0,0,1
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,like iced expresso creamy and delightful,4.0,4.0,4.0,4.5,0,0.0,1,1
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,warming and temping,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,ends hoppy with light pine cone notes,4.0,4.0,4.0,4.5,0,1.0,0,1
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,the bitterness is larger than the associated flavor and seems a natural continuation of the charred roastiness,4.0,4.0,4.0,4.5,0,0.0,0,1
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,abv is 7,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,5 so putting down a couple of these is not a big problem,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,and trust me you will want to,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,grab some if you can find it,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,this is a great stout but not really a great imperial,4.0,4.0,4.0,4.5,0,0.0,0,0
cokes,2812,Satin Solstice Imperial Stout,,American Double / Imperial Stout,i am still giving it some bonus points because i like it so much,4.0,4.0,4.0,4.5,0,0.0,0,0
crotor,206,Road Dog Porter,6.0,American Porter,now this is an odd one,3.0,3.5,3.5,3.5,0,0.0,0,0
